freq_khz,power_dbc
-1682.2656,-80.05
-1682.0312,-78.47
-1681.7969,-77.09
-1681.5625,-79.06
-1681.3281,-81.09
-1681.0938,-71.44
-1680.8594,-66.93
-1680.6250,-76.44
-1680.3906,-79.78
-1680.1562,-83.21
-1679.9219,-75.26
-1679.6875,-69.12
-1679.4531,-72.46
-1679.2188,-70.47
-1678.9844,-77.44
-1678.7500,-78.60
-1678.5156,-73.62
-1678.2812,-70.25
-1678.0469,-66.40
-1677.8125,-75.20
-1677.5781,-77.60
-1677.3438,-75.16
-1677.1094,-78.36
-1676.8750,-78.33
-1676.6406,-79.57
-1676.4062,-79.36
-1676.1719,-78.67
-1675.9375,-80.19
-1675.7031,-80.84
-1675.4688,-83.39
-1675.2344,-80.29
-1675.0000,-77.87
-1674.7656,-78.66
-1674.5312,-77.44
-1674.2969,-80.49
-1674.0625,-78.09
-1673.8281,-77.19
-1673.5938,-76.16
-1673.3594,-79.19
-1673.1250,-82.06
-1672.8906,-78.88
-1672.6562,-73.22
-1672.4219,-71.03
-1672.1875,-82.62
-1671.9531,-83.59
-1671.7188,-78.01
-1671.4844,-75.56
-1671.2500,-72.69
-1671.0156,-75.87
-1670.7812,-76.31
-1670.5469,-77.22
-1670.3125,-79.98
-1670.0781,-80.44
-1669.8438,-76.16
-1669.6094,-74.69
-1669.3750,-75.91
-1669.1406,-77.81
-1668.9062,-71.93
-1668.6719,-77.19
-1668.4375,-77.72
-1668.2031,-82.21
-1667.9688,-81.71
-1667.7344,-81.83
-1667.5000,-76.98
-1667.2656,-72.91
-1667.0312,-77.73
-1666.7969,-79.14
-1666.5625,-81.28
-1666.3281,-78.67
-1666.0938,-73.12
-1665.8594,-79.00
-1665.6250,-79.93
-1665.3906,-76.51
-1665.1562,-76.67
-1664.9219,-71.45
-1664.6875,-76.36
-1664.4531,-78.06
-1664.2188,-76.07
-1663.9844,-75.91
-1663.7500,-70.94
-1663.5156,-74.95
-1663.2812,-81.13
-1663.0469,-79.98
-1662.8125,-78.02
-1662.5781,-73.04
-1662.3438,-75.12
-1662.1094,-78.30
-1661.8750,-82.43
-1661.6406,-83.03
-1661.4062,-74.90
-1661.1719,-74.77
-1660.9375,-71.55
-1660.7031,-75.54
-1660.4688,-77.79
-1660.2344,-78.50
-1660.0000,-77.62
-1659.7656,-71.49
-1659.5312,-74.08
-1659.2969,-82.08
-1659.0625,-77.31
-1658.8281,-74.26
-1658.5938,-75.93
-1658.3594,-77.56
-1658.1250,-77.43
-1657.8906,-76.89
-1657.6562,-72.93
-1657.4219,-72.63
-1657.1875,-72.29
-1656.9531,-75.73
-1656.7188,-78.60
-1656.4844,-79.28
-1656.2500,-74.47
-1656.0156,-72.52
-1655.7812,-74.86
-1655.5469,-77.26
-1655.3125,-78.36
-1655.0781,-72.94
-1654.8438,-69.69
-1654.6094,-76.81
-1654.3750,-78.17
-1654.1406,-80.82
-1653.9062,-74.58
-1653.6719,-69.64
-1653.4375,-77.38
-1653.2031,-77.47
-1652.9688,-70.60
-1652.7344,-73.09
-1652.5000,-78.29
-1652.2656,-75.47
-1652.0312,-73.12
-1651.7969,-80.37
-1651.5625,-80.22
-1651.3281,-75.72
-1651.0938,-78.90
-1650.8594,-78.38
-1650.6250,-76.45
-1650.3906,-75.30
-1650.1562,-70.19
-1649.9219,-73.95
-1649.6875,-86.16
-1649.4531,-79.10
-1649.2188,-77.54
-1648.9844,-78.45
-1648.7500,-79.07
-1648.5156,-76.76
-1648.2812,-75.81
-1648.0469,-72.95
-1647.8125,-74.35
-1647.5781,-75.16
-1647.3438,-80.64
-1647.1094,-82.60
-1646.8750,-77.64
-1646.6406,-78.75
-1646.4062,-77.84
-1646.1719,-76.77
-1645.9375,-78.11
-1645.7031,-75.47
-1645.4688,-78.61
-1645.2344,-76.35
-1645.0000,-79.21
-1644.7656,-79.15
-1644.5312,-76.98
-1644.2969,-78.01
-1644.0625,-74.67
-1643.8281,-77.10
-1643.5938,-76.98
-1643.3594,-81.93
-1643.1250,-83.05
-1642.8906,-79.73
-1642.6562,-76.89
-1642.4219,-75.08
-1642.1875,-76.91
-1641.9531,-78.55
-1641.7188,-80.02
-1641.4844,-81.24
-1641.2500,-78.90
-1641.0156,-74.89
-1640.7812,-75.34
-1640.5469,-78.23
-1640.3125,-80.18
-1640.0781,-81.08
-1639.8438,-80.39
-1639.6094,-78.89
-1639.3750,-80.61
-1639.1406,-80.60
-1638.9062,-75.26
-1638.6719,-80.35
-1638.4375,-81.42
-1638.2031,-76.99
-1637.9688,-77.30
-1637.7344,-80.29
-1637.5000,-81.62
-1637.2656,-80.09
-1637.0312,-81.54
-1636.7969,-80.35
-1636.5625,-77.90
-1636.3281,-81.17
-1636.0938,-83.52
-1635.8594,-82.36
-1635.6250,-79.36
-1635.3906,-72.83
-1635.1562,-74.07
-1634.9219,-75.59
-1634.6875,-77.40
-1634.4531,-77.00
-1634.2188,-74.99
-1633.9844,-74.58
-1633.7500,-76.06
-1633.5156,-80.05
-1633.2812,-83.68
-1633.0469,-80.51
-1632.8125,-78.78
-1632.5781,-74.43
-1632.3438,-76.97
-1632.1094,-77.30
-1631.8750,-76.73
-1631.6406,-73.87
-1631.4062,-74.46
-1631.1719,-75.79
-1630.9375,-78.65
-1630.7031,-78.65
-1630.4688,-74.07
-1630.2344,-67.65
-1630.0000,-66.65
-1629.7656,-76.54
-1629.5312,-81.52
-1629.2969,-82.18
-1629.0625,-81.32
-1628.8281,-79.19
-1628.5938,-83.18
-1628.3594,-82.58
-1628.1250,-74.79
-1627.8906,-78.45
-1627.6562,-75.79
-1627.4219,-80.77
-1627.1875,-80.99
-1626.9531,-74.96
-1626.7188,-78.17
-1626.4844,-76.46
-1626.2500,-81.08
-1626.0156,-81.77
-1625.7812,-81.47
-1625.5469,-80.45
-1625.3125,-76.50
-1625.0781,-81.81
-1624.8438,-80.76
-1624.6094,-71.62
-1624.3750,-72.69
-1624.1406,-77.34
-1623.9062,-81.68
-1623.6719,-84.16
-1623.4375,-82.52
-1623.2031,-81.30
-1622.9688,-81.34
-1622.7344,-81.81
-1622.5000,-78.14
-1622.2656,-80.04
-1622.0312,-77.94
-1621.7969,-81.23
-1621.5625,-80.52
-1621.3281,-76.01
-1621.0938,-77.37
-1620.8594,-73.34
-1620.6250,-74.63
-1620.3906,-74.32
-1620.1562,-78.46
-1619.9219,-80.14
-1619.6875,-77.66
-1619.4531,-77.14
-1619.2188,-75.07
-1618.9844,-79.76
-1618.7500,-81.41
-1618.5156,-78.66
-1618.2812,-79.40
-1618.0469,-78.04
-1617.8125,-82.50
-1617.5781,-82.52
-1617.3438,-79.58
-1617.1094,-82.50
-1616.8750,-79.39
-1616.6406,-84.00
-1616.4062,-83.68
-1616.1719,-81.18
-1615.9375,-81.20
-1615.7031,-76.25
-1615.4688,-81.82
-1615.2344,-82.21
-1615.0000,-71.77
-1614.7656,-72.76
-1614.5312,-78.39
-1614.2969,-80.97
-1614.0625,-79.31
-1613.8281,-81.67
-1613.5938,-81.31
-1613.3594,-75.57
-1613.1250,-78.67
-1612.8906,-79.90
-1612.6562,-81.91
-1612.4219,-79.99
-1612.1875,-77.97
-1611.9531,-78.82
-1611.7188,-80.86
-1611.4844,-82.42
-1611.2500,-81.09
-1611.0156,-82.04
-1610.7812,-81.87
-1610.5469,-80.87
-1610.3125,-84.59
-1610.0781,-84.27
-1609.8438,-77.79
-1609.6094,-75.49
-1609.3750,-79.19
-1609.1406,-81.90
-1608.9062,-81.38
-1608.6719,-78.59
-1608.4375,-75.86
-1608.2031,-80.37
-1607.9688,-82.14
-1607.7344,-77.95
-1607.5000,-80.62
-1607.2656,-80.18
-1607.0312,-80.15
-1606.7969,-79.24
-1606.5625,-76.34
-1606.3281,-77.95
-1606.0938,-75.40
-1605.8594,-78.68
-1605.6250,-79.27
-1605.3906,-79.11
-1605.1562,-78.68
-1604.9219,-74.85
-1604.6875,-77.58
-1604.4531,-74.53
-1604.2188,-79.38
-1603.9844,-79.33
-1603.7500,-74.26
-1603.5156,-78.56
-1603.2812,-84.85
-1603.0469,-81.09
-1602.8125,-78.91
-1602.5781,-80.58
-1602.3438,-81.66
-1602.1094,-84.18
-1601.8750,-82.69
-1601.6406,-80.18
-1601.4062,-81.23
-1601.1719,-81.52
-1600.9375,-78.21
-1600.7031,-81.35
-1600.4688,-85.44
-1600.2344,-82.02
-1600.0000,-80.61
-1599.7656,-76.35
-1599.5312,-80.13
-1599.2969,-81.86
-1599.0625,-78.42
-1598.8281,-76.16
-1598.5938,-74.64
-1598.3594,-76.15
-1598.1250,-77.20
-1597.8906,-81.32
-1597.6562,-80.42
-1597.4219,-77.27
-1597.1875,-77.55
-1596.9531,-79.88
-1596.7188,-79.13
-1596.4844,-75.20
-1596.2500,-80.88
-1596.0156,-81.29
-1595.7812,-83.09
-1595.5469,-81.79
-1595.3125,-76.88
-1595.0781,-81.38
-1594.8438,-85.48
-1594.6094,-77.64
-1594.3750,-77.49
-1594.1406,-78.90
-1593.9062,-80.02
-1593.6719,-78.50
-1593.4375,-81.99
-1593.2031,-81.31
-1592.9688,-76.48
-1592.7344,-78.99
-1592.5000,-85.06
-1592.2656,-78.22
-1592.0312,-75.40
-1591.7969,-82.10
-1591.5625,-80.50
-1591.3281,-74.66
-1591.0938,-76.41
-1590.8594,-73.08
-1590.6250,-76.46
-1590.3906,-76.08
-1590.1562,-78.68
-1589.9219,-82.18
-1589.6875,-78.90
-1589.4531,-77.82
-1589.2188,-76.57
-1588.9844,-79.21
-1588.7500,-80.58
-1588.5156,-78.12
-1588.2812,-77.59
-1588.0469,-74.42
-1587.8125,-78.31
-1587.5781,-78.33
-1587.3438,-79.05
-1587.1094,-80.65
-1586.8750,-82.32
-1586.6406,-84.27
-1586.4062,-81.47
-1586.1719,-75.69
-1585.9375,-77.29
-1585.7031,-76.96
-1585.4688,-80.70
-1585.2344,-81.85
-1585.0000,-76.39
-1584.7656,-76.18
-1584.5312,-78.08
-1584.2969,-81.87
-1584.0625,-84.99
-1583.8281,-78.80
-1583.5938,-78.12
-1583.3594,-78.29
-1583.1250,-80.88
-1582.8906,-85.08
-1582.6562,-75.35
-1582.4219,-72.65
-1582.1875,-65.28
-1581.9531,-67.01
-1581.7188,-81.15
-1581.4844,-85.42
-1581.2500,-84.24
-1581.0156,-79.67
-1580.7812,-79.73
-1580.5469,-79.65
-1580.3125,-81.80
-1580.0781,-80.44
-1579.8438,-82.94
-1579.6094,-82.86
-1579.3750,-80.65
-1579.1406,-82.11
-1578.9062,-80.02
-1578.6719,-81.91
-1578.4375,-80.67
-1578.2031,-81.12
-1577.9688,-80.09
-1577.7344,-76.19
-1577.5000,-79.15
-1577.2656,-77.74
-1577.0312,-80.75
-1576.7969,-80.70
-1576.5625,-77.15
-1576.3281,-78.92
-1576.0938,-76.33
-1575.8594,-80.88
-1575.6250,-84.41
-1575.3906,-79.02
-1575.1562,-80.13
-1574.9219,-79.11
-1574.6875,-78.31
-1574.4531,-74.35
-1574.2188,-82.08
-1573.9844,-82.80
-1573.7500,-74.87
-1573.5156,-78.07
-1573.2812,-82.58
-1573.0469,-84.21
-1572.8125,-83.33
-1572.5781,-77.75
-1572.3438,-79.35
-1572.1094,-81.97
-1571.8750,-84.55
-1571.6406,-83.91
-1571.4062,-82.09
-1571.1719,-82.59
-1570.9375,-85.85
-1570.7031,-81.11
-1570.4688,-76.52
-1570.2344,-78.80
-1570.0000,-78.20
-1569.7656,-82.61
-1569.5312,-83.18
-1569.2969,-79.37
-1569.0625,-85.06
-1568.8281,-84.00
-1568.5938,-80.85
-1568.3594,-81.43
-1568.1250,-82.75
-1567.8906,-79.84
-1567.6562,-76.76
-1567.4219,-80.00
-1567.1875,-79.26
-1566.9531,-75.06
-1566.7188,-78.95
-1566.4844,-81.47
-1566.2500,-85.98
-1566.0156,-85.49
-1565.7812,-79.06
-1565.5469,-80.67
-1565.3125,-77.28
-1565.0781,-80.09
-1564.8438,-79.15
-1564.6094,-81.26
-1564.3750,-80.47
-1564.1406,-74.14
-1563.9062,-77.84
-1563.6719,-82.22
-1563.4375,-76.79
-1563.2031,-76.26
-1562.9688,-80.34
-1562.7344,-81.23
-1562.5000,-76.85
-1562.2656,-73.22
-1562.0312,-70.65
-1561.7969,-77.46
-1561.5625,-79.66
-1561.3281,-76.87
-1561.0938,-76.70
-1560.8594,-72.55
-1560.6250,-77.32
-1560.3906,-78.03
-1560.1562,-76.65
-1559.9219,-74.85
-1559.6875,-69.12
-1559.4531,-74.19
-1559.2188,-74.10
-1558.9844,-81.10
-1558.7500,-82.23
-1558.5156,-78.62
-1558.2812,-82.66
-1558.0469,-82.04
-1557.8125,-79.35
-1557.5781,-78.71
-1557.3438,-72.47
-1557.1094,-76.34
-1556.8750,-78.56
-1556.6406,-80.83
-1556.4062,-79.41
-1556.1719,-75.31
-1555.9375,-77.39
-1555.7031,-78.63
-1555.4688,-80.77
-1555.2344,-80.06
-1555.0000,-75.73
-1554.7656,-76.73
-1554.5312,-80.46
-1554.2969,-82.12
-1554.0625,-78.80
-1553.8281,-84.11
-1553.5938,-82.56
-1553.3594,-82.34
-1553.1250,-82.01
-1552.8906,-77.31
-1552.6562,-74.38
-1552.4219,-72.38
-1552.1875,-78.69
-1551.9531,-80.55
-1551.7188,-84.33
-1551.4844,-78.99
-1551.2500,-75.87
-1551.0156,-82.74
-1550.7812,-82.19
-1550.5469,-76.97
-1550.3125,-77.53
-1550.0781,-73.93
-1549.8438,-80.71
-1549.6094,-81.76
-1549.3750,-77.75
-1549.1406,-78.37
-1548.9062,-75.59
-1548.6719,-81.76
-1548.4375,-85.46
-1548.2031,-80.10
-1547.9688,-80.23
-1547.7344,-75.55
-1547.5000,-79.15
-1547.2656,-78.16
-1547.0312,-80.06
-1546.7969,-78.31
-1546.5625,-68.93
-1546.3281,-72.40
-1546.0938,-82.12
-1545.8594,-78.52
-1545.6250,-77.36
-1545.3906,-78.13
-1545.1562,-78.70
-1544.9219,-76.97
-1544.6875,-77.95
-1544.4531,-75.03
-1544.2188,-79.42
-1543.9844,-80.76
-1543.7500,-80.68
-1543.5156,-80.40
-1543.2812,-77.48
-1543.0469,-77.21
-1542.8125,-76.05
-1542.5781,-80.79
-1542.3438,-81.63
-1542.1094,-78.35
-1541.8750,-81.49
-1541.6406,-81.55
-1541.4062,-81.42
-1541.1719,-81.58
-1540.9375,-78.10
-1540.7031,-78.87
-1540.4688,-76.40
-1540.2344,-81.00
-1540.0000,-81.38
-1539.7656,-79.29
-1539.5312,-79.84
-1539.2969,-76.14
-1539.0625,-77.64
-1538.8281,-75.60
-1538.5938,-77.84
-1538.3594,-78.76
-1538.1250,-79.56
-1537.8906,-81.10
-1537.6562,-76.98
-1537.4219,-81.30
-1537.1875,-79.25
-1536.9531,-72.76
-1536.7188,-76.47
-1536.4844,-76.80
-1536.2500,-77.69
-1536.0156,-77.04
-1535.7812,-80.08
-1535.5469,-78.39
-1535.3125,-70.74
-1535.0781,-76.22
-1534.8438,-78.04
-1534.6094,-75.34
-1534.3750,-73.88
-1534.1406,-65.96
-1533.9062,-70.65
-1533.6719,-80.59
-1533.4375,-79.20
-1533.2031,-78.16
-1532.9688,-76.36
-1532.7344,-77.38
-1532.5000,-72.98
-1532.2656,-76.95
-1532.0312,-75.15
-1531.7969,-70.30
-1531.5625,-71.30
-1531.3281,-72.94
-1531.0938,-76.99
-1530.8594,-75.43
-1530.6250,-78.79
-1530.3906,-79.61
-1530.1562,-78.62
-1529.9219,-77.92
-1529.6875,-74.27
-1529.4531,-79.81
-1529.2188,-80.98
-1528.9844,-77.80
-1528.7500,-79.80
-1528.5156,-84.27
-1528.2812,-77.83
-1528.0469,-73.73
-1527.8125,-79.06
-1527.5781,-79.35
-1527.3438,-78.21
-1527.1094,-75.46
-1526.8750,-70.15
-1526.6406,-77.60
-1526.4062,-80.10
-1526.1719,-77.58
-1525.9375,-78.11
-1525.7031,-75.30
-1525.4688,-76.64
-1525.2344,-74.69
-1525.0000,-80.41
-1524.7656,-81.56
-1524.5312,-82.41
-1524.2969,-83.87
-1524.0625,-80.75
-1523.8281,-75.83
-1523.5938,-75.17
-1523.3594,-79.56
-1523.1250,-79.32
-1522.8906,-73.70
-1522.6562,-80.40
-1522.4219,-84.31
-1522.1875,-81.76
-1521.9531,-79.15
-1521.7188,-72.42
-1521.4844,-76.57
-1521.2500,-76.88
-1521.0156,-83.74
-1520.7812,-81.33
-1520.5469,-71.97
-1520.3125,-76.00
-1520.0781,-78.44
-1519.8438,-83.98
-1519.6094,-82.99
-1519.3750,-80.01
-1519.1406,-81.59
-1518.9062,-78.92
-1518.6719,-78.97
-1518.4375,-76.21
-1518.2031,-75.94
-1517.9688,-76.71
-1517.7344,-74.99
-1517.5000,-79.22
-1517.2656,-80.25
-1517.0312,-76.71
-1516.7969,-76.03
-1516.5625,-73.56
-1516.3281,-75.65
-1516.0938,-74.18
-1515.8594,-76.71
-1515.6250,-75.18
-1515.3906,-73.23
-1515.1562,-75.34
-1514.9219,-81.83
-1514.6875,-80.20
-1514.4531,-77.89
-1514.2188,-74.08
-1513.9844,-74.42
-1513.7500,-80.89
-1513.5156,-76.53
-1513.2812,-70.33
-1513.0469,-76.16
-1512.8125,-77.58
-1512.5781,-79.65
-1512.3438,-78.86
-1512.1094,-73.30
-1511.8750,-77.73
-1511.6406,-75.86
-1511.4062,-74.67
-1511.1719,-75.30
-1510.9375,-70.65
-1510.7031,-74.11
-1510.4688,-74.65
-1510.2344,-81.97
-1510.0000,-82.27
-1509.7656,-71.84
-1509.5312,-75.04
-1509.2969,-80.47
-1509.0625,-83.16
-1508.8281,-83.03
-1508.5938,-74.08
-1508.3594,-74.98
-1508.1250,-75.79
-1507.8906,-79.94
-1507.6562,-81.11
-1507.4219,-76.15
-1507.1875,-75.97
-1506.9531,-81.32
-1506.7188,-85.60
-1506.4844,-85.10
-1506.2500,-76.34
-1506.0156,-74.71
-1505.7812,-77.96
-1505.5469,-79.87
-1505.3125,-81.29
-1505.0781,-77.86
-1504.8438,-74.38
-1504.6094,-77.77
-1504.3750,-78.29
-1504.1406,-76.87
-1503.9062,-77.35
-1503.6719,-73.87
-1503.4375,-78.31
-1503.2031,-78.28
-1502.9688,-76.14
-1502.7344,-76.83
-1502.5000,-72.12
-1502.2656,-76.27
-1502.0312,-76.08
-1501.7969,-78.72
-1501.5625,-79.99
-1501.3281,-78.73
-1501.0938,-73.90
-1500.8594,-69.16
-1500.6250,-76.11
-1500.3906,-78.06
-1500.1562,-80.75
-1499.9219,-83.93
-1499.6875,-81.02
-1499.4531,-78.61
-1499.2188,-77.50
-1498.9844,-80.60
-1498.7500,-78.19
-1498.5156,-70.67
-1498.2812,-74.78
-1498.0469,-72.39
-1497.8125,-80.37
-1497.5781,-79.57
-1497.3438,-70.85
-1497.1094,-75.06
-1496.8750,-79.15
-1496.6406,-78.75
-1496.4062,-77.80
-1496.1719,-77.73
-1495.9375,-79.43
-1495.7031,-76.86
-1495.4688,-77.38
-1495.2344,-74.99
-1495.0000,-76.17
-1494.7656,-76.45
-1494.5312,-74.17
-1494.2969,-77.99
-1494.0625,-80.84
-1493.8281,-72.69
-1493.5938,-72.02
-1493.3594,-70.73
-1493.1250,-74.47
-1492.8906,-76.89
-1492.6562,-78.17
-1492.4219,-76.49
-1492.1875,-77.96
-1491.9531,-79.13
-1491.7188,-77.31
-1491.4844,-74.12
-1491.2500,-70.21
-1491.0156,-74.95
-1490.7812,-76.11
-1490.5469,-81.74
-1490.3125,-75.83
-1490.0781,-70.16
-1489.8438,-75.48
-1489.6094,-74.61
-1489.3750,-81.72
-1489.1406,-79.90
-1488.9062,-72.27
-1488.6719,-75.86
-1488.4375,-75.25
-1488.2031,-76.57
-1487.9688,-77.60
-1487.7344,-79.70
-1487.5000,-78.98
-1487.2656,-75.64
-1487.0312,-78.47
-1486.7969,-77.63
-1486.5625,-71.17
-1486.3281,-72.41
-1486.0938,-67.42
-1485.8594,-73.95
-1485.6250,-75.46
-1485.3906,-77.23
-1485.1562,-76.67
-1484.9219,-72.80
-1484.6875,-77.56
-1484.4531,-84.87
-1484.2188,-79.67
-1483.9844,-79.95
-1483.7500,-81.16
-1483.5156,-81.51
-1483.2812,-82.15
-1483.0469,-76.04
-1482.8125,-74.09
-1482.5781,-73.53
-1482.3438,-75.99
-1482.1094,-79.30
-1481.8750,-83.33
-1481.6406,-84.40
-1481.4062,-72.63
-1481.1719,-73.28
-1480.9375,-79.76
-1480.7031,-81.85
-1480.4688,-78.87
-1480.2344,-82.60
-1480.0000,-82.34
-1479.7656,-78.35
-1479.5312,-77.69
-1479.2969,-72.75
-1479.0625,-77.27
-1478.8281,-76.61
-1478.5938,-78.48
-1478.3594,-78.87
-1478.1250,-79.82
-1477.8906,-82.98
-1477.6562,-83.23
-1477.4219,-77.45
-1477.1875,-76.62
-1476.9531,-72.82
-1476.7188,-75.78
-1476.4844,-75.71
-1476.2500,-81.61
-1476.0156,-83.65
-1475.7812,-76.24
-1475.5469,-77.23
-1475.3125,-74.82
-1475.0781,-79.98
-1474.8438,-80.42
-1474.6094,-77.04
-1474.3750,-77.46
-1474.1406,-79.47
-1473.9062,-82.36
-1473.6719,-81.20
-1473.4375,-80.69
-1473.2031,-80.81
-1472.9688,-81.11
-1472.7344,-79.56
-1472.5000,-73.33
-1472.2656,-79.04
-1472.0312,-84.21
-1471.7969,-81.94
-1471.5625,-80.38
-1471.3281,-72.47
-1471.0938,-77.17
-1470.8594,-80.31
-1470.6250,-83.88
-1470.3906,-83.34
-1470.1562,-75.21
-1469.9219,-76.70
-1469.6875,-74.68
-1469.4531,-81.43
-1469.2188,-83.09
-1468.9844,-75.00
-1468.7500,-77.32
-1468.5156,-81.30
-1468.2812,-82.51
-1468.0469,-84.25
-1467.8125,-79.17
-1467.5781,-79.28
-1467.3438,-77.72
-1467.1094,-80.60
-1466.8750,-78.97
-1466.6406,-75.14
-1466.4062,-73.49
-1466.1719,-80.25
-1465.9375,-80.85
-1465.7031,-78.07
-1465.4688,-77.55
-1465.2344,-75.57
-1465.0000,-78.30
-1464.7656,-80.08
-1464.5312,-79.10
-1464.2969,-77.15
-1464.0625,-73.04
-1463.8281,-75.27
-1463.5938,-75.26
-1463.3594,-79.44
-1463.1250,-78.09
-1462.8906,-72.87
-1462.6562,-77.58
-1462.4219,-77.76
-1462.1875,-73.10
-1461.9531,-74.78
-1461.7188,-81.43
-1461.4844,-79.63
-1461.2500,-76.82
-1461.0156,-82.81
-1460.7812,-80.75
-1460.5469,-73.38
-1460.3125,-77.11
-1460.0781,-79.11
-1459.8438,-84.79
-1459.6094,-81.97
-1459.3750,-80.07
-1459.1406,-80.72
-1458.9062,-80.38
-1458.6719,-80.25
-1458.4375,-77.61
-1458.2031,-79.38
-1457.9688,-78.49
-1457.7344,-73.80
-1457.5000,-77.89
-1457.2656,-80.77
-1457.0312,-77.76
-1456.7969,-77.20
-1456.5625,-75.32
-1456.3281,-78.81
-1456.0938,-77.78
-1455.8594,-78.87
-1455.6250,-76.82
-1455.3906,-78.57
-1455.1562,-79.45
-1454.9219,-79.72
-1454.6875,-83.11
-1454.4531,-83.27
-1454.2188,-82.78
-1453.9844,-82.39
-1453.7500,-82.34
-1453.5156,-80.38
-1453.2812,-75.77
-1453.0469,-79.87
-1452.8125,-78.84
-1452.5781,-79.53
-1452.3438,-80.90
-1452.1094,-79.42
-1451.8750,-81.22
-1451.6406,-79.15
-1451.4062,-86.25
-1451.1719,-84.58
-1450.9375,-78.54
-1450.7031,-81.17
-1450.4688,-80.27
-1450.2344,-82.19
-1450.0000,-80.82
-1449.7656,-77.54
-1449.5312,-79.16
-1449.2969,-75.45
-1449.0625,-81.07
-1448.8281,-84.25
-1448.5938,-81.46
-1448.3594,-82.10
-1448.1250,-81.71
-1447.8906,-84.73
-1447.6562,-84.52
-1447.4219,-77.87
-1447.1875,-77.42
-1446.9531,-78.05
-1446.7188,-80.80
-1446.4844,-78.63
-1446.2500,-80.77
-1446.0156,-79.65
-1445.7812,-72.40
-1445.5469,-74.21
-1445.3125,-82.86
-1445.0781,-86.14
-1444.8438,-85.30
-1444.6094,-83.89
-1444.3750,-84.29
-1444.1406,-82.10
-1443.9062,-81.26
-1443.6719,-77.28
-1443.4375,-80.75
-1443.2031,-80.91
-1442.9688,-80.15
-1442.7344,-78.51
-1442.5000,-73.89
-1442.2656,-79.19
-1442.0312,-80.60
-1441.7969,-82.64
-1441.5625,-81.84
-1441.3281,-75.76
-1441.0938,-81.50
-1440.8594,-82.89
-1440.6250,-81.09
-1440.3906,-80.21
-1440.1562,-77.71
-1439.9219,-78.25
-1439.6875,-77.32
-1439.4531,-72.22
-1439.2188,-70.30
-1438.9844,-78.51
-1438.7500,-81.11
-1438.5156,-81.66
-1438.2812,-66.96
-1438.0469,-62.98
-1437.8125,-73.32
-1437.5781,-77.33
-1437.3438,-78.54
-1437.1094,-80.89
-1436.8750,-76.67
-1436.6406,-79.22
-1436.4062,-77.64
-1436.1719,-77.34
-1435.9375,-80.17
-1435.7031,-82.61
-1435.4688,-84.86
-1435.2344,-84.04
-1435.0000,-78.02
-1434.7656,-78.69
-1434.5312,-80.32
-1434.2969,-81.49
-1434.0625,-80.74
-1433.8281,-85.43
-1433.5938,-84.51
-1433.3594,-77.88
-1433.1250,-78.78
-1432.8906,-75.67
-1432.6562,-78.58
-1432.4219,-76.77
-1432.1875,-82.49
-1431.9531,-83.35
-1431.7188,-78.56
-1431.4844,-78.37
-1431.2500,-75.22
-1431.0156,-77.24
-1430.7812,-76.65
-1430.5469,-72.75
-1430.3125,-76.62
-1430.0781,-78.73
-1429.8438,-84.76
-1429.6094,-86.20
-1429.3750,-75.38
-1429.1406,-77.48
-1428.9062,-76.76
-1428.6719,-81.96
-1428.4375,-83.00
-1428.2031,-83.04
-1427.9688,-80.80
-1427.7344,-74.06
-1427.5000,-77.88
-1427.2656,-80.28
-1427.0312,-85.00
-1426.7969,-85.47
-1426.5625,-80.05
-1426.3281,-81.61
-1426.0938,-81.34
-1425.8594,-76.94
-1425.6250,-74.81
-1425.3906,-78.26
-1425.1562,-79.50
-1424.9219,-78.77
-1424.6875,-81.53
-1424.4531,-79.95
-1424.2188,-81.83
-1423.9844,-82.43
-1423.7500,-80.22
-1423.5156,-83.68
-1423.2812,-84.51
-1423.0469,-78.96
-1422.8125,-77.47
-1422.5781,-76.22
-1422.3438,-78.38
-1422.1094,-85.47
-1421.8750,-81.77
-1421.6406,-78.35
-1421.4062,-83.54
-1421.1719,-83.46
-1420.9375,-78.87
-1420.7031,-80.75
-1420.4688,-80.04
-1420.2344,-78.03
-1420.0000,-77.65
-1419.7656,-75.75
-1419.5312,-77.64
-1419.2969,-76.38
-1419.0625,-81.13
-1418.8281,-83.05
-1418.5938,-83.92
-1418.3594,-83.23
-1418.1250,-78.60
-1417.8906,-83.39
-1417.6562,-81.79
-1417.4219,-80.53
-1417.1875,-80.72
-1416.9531,-84.21
-1416.7188,-82.48
-1416.4844,-76.00
-1416.2500,-78.46
-1416.0156,-77.58
-1415.7812,-81.00
-1415.5469,-82.78
-1415.3125,-84.54
-1415.0781,-75.03
-1414.8438,-71.61
-1414.6094,-76.15
-1414.3750,-76.99
-1414.1406,-78.11
-1413.9062,-79.73
-1413.6719,-79.94
-1413.4375,-83.03
-1413.2031,-81.93
-1412.9688,-78.79
-1412.7344,-80.55
-1412.5000,-78.81
-1412.2656,-78.56
-1412.0312,-76.83
-1411.7969,-84.15
-1411.5625,-80.61
-1411.3281,-73.27
-1411.0938,-77.73
-1410.8594,-77.37
-1410.6250,-81.04
-1410.3906,-81.77
-1410.1562,-77.44
-1409.9219,-80.79
-1409.6875,-82.73
-1409.4531,-81.89
