freq_khz,power_dbc
-1755.3906,-77.34
-1755.1562,-77.28
-1754.9219,-75.14
-1754.6875,-75.04
-1754.4531,-76.60
-1754.2188,-77.48
-1753.9844,-75.90
-1753.7500,-74.75
-1753.5156,-75.82
-1753.2812,-72.90
-1753.0469,-75.05
-1752.8125,-73.79
-1752.5781,-75.94
-1752.3438,-74.55
-1752.1094,-76.61
-1751.8750,-77.75
-1751.6406,-77.26
-1751.4062,-77.75
-1751.1719,-76.56
-1750.9375,-73.15
-1750.7031,-74.84
-1750.4688,-77.93
-1750.2344,-75.92
-1750.0000,-73.54
-1749.7656,-73.89
-1749.5312,-75.48
-1749.2969,-75.88
-1749.0625,-76.16
-1748.8281,-75.03
-1748.5938,-75.70
-1748.3594,-75.85
-1748.1250,-74.11
-1747.8906,-75.20
-1747.6562,-73.37
-1747.4219,-76.19
-1747.1875,-74.88
-1746.9531,-76.81
-1746.7188,-77.05
-1746.4844,-75.89
-1746.2500,-76.94
-1746.0156,-77.15
-1745.7812,-74.74
-1745.5469,-75.58
-1745.3125,-74.10
-1745.0781,-74.76
-1744.8438,-72.35
-1744.6094,-75.52
-1744.3750,-75.55
-1744.1406,-74.81
-1743.9062,-77.98
-1743.6719,-77.06
-1743.4375,-74.44
-1743.2031,-73.76
-1742.9688,-74.37
-1742.7344,-74.89
-1742.5000,-74.41
-1742.2656,-74.17
-1742.0312,-75.79
-1741.7969,-76.30
-1741.5625,-76.30
-1741.3281,-76.15
-1741.0938,-74.80
-1740.8594,-74.96
-1740.6250,-75.75
-1740.3906,-73.18
-1740.1562,-72.03
-1739.9219,-74.57
-1739.6875,-80.08
-1739.4531,-78.01
-1739.2188,-75.79
-1738.9844,-73.70
-1738.7500,-74.02
-1738.5156,-73.37
-1738.2812,-75.05
-1738.0469,-74.01
-1737.8125,-75.76
-1737.5781,-77.11
-1737.3438,-78.53
-1737.1094,-76.77
-1736.8750,-75.62
-1736.6406,-75.11
-1736.4062,-75.64
-1736.1719,-79.46
-1735.9375,-78.48
-1735.7031,-77.31
-1735.4688,-76.21
-1735.2344,-74.35
-1735.0000,-74.59
-1734.7656,-75.28
-1734.5312,-74.28
-1734.2969,-76.43
-1734.0625,-76.97
-1733.8281,-76.41
-1733.5938,-75.56
-1733.3594,-72.49
-1733.1250,-74.93
-1732.8906,-76.76
-1732.6562,-75.79
-1732.4219,-76.59
-1732.1875,-75.56
-1731.9531,-76.79
-1731.7188,-78.50
-1731.4844,-74.60
-1731.2500,-72.12
-1731.0156,-76.26
-1730.7812,-74.54
-1730.5469,-76.21
-1730.3125,-77.87
-1730.0781,-76.81
-1729.8438,-78.27
-1729.6094,-77.01
-1729.3750,-72.53
-1729.1406,-73.72
-1728.9062,-74.08
-1728.6719,-74.40
-1728.4375,-73.35
-1728.2031,-76.90
-1727.9688,-76.66
-1727.7344,-73.95
-1727.5000,-73.28
-1727.2656,-71.68
-1727.0312,-75.92
-1726.7969,-75.44
-1726.5625,-76.93
-1726.3281,-69.86
-1726.0938,-63.75
-1725.8594,-70.57
-1725.6250,-72.36
-1725.3906,-76.57
-1725.1562,-76.53
-1724.9219,-72.67
-1724.6875,-72.52
-1724.4531,-69.59
-1724.2188,-74.70
-1723.9844,-76.38
-1723.7500,-71.50
-1723.5156,-74.16
-1723.2812,-76.85
-1723.0469,-75.40
-1722.8125,-74.84
-1722.5781,-74.59
-1722.3438,-74.60
-1722.1094,-71.01
-1721.8750,-73.98
-1721.6406,-75.40
-1721.4062,-77.13
-1721.1719,-77.87
-1720.9375,-77.49
-1720.7031,-76.08
-1720.4688,-72.57
-1720.2344,-74.28
-1720.0000,-74.82
-1719.7656,-74.71
-1719.5312,-75.12
-1719.2969,-76.87
-1719.0625,-76.20
-1718.8281,-75.42
-1718.5938,-76.32
-1718.3594,-75.08
-1718.1250,-73.27
-1717.8906,-71.22
-1717.6562,-70.68
-1717.4219,-76.25
-1717.1875,-75.61
-1716.9531,-74.22
-1716.7188,-75.67
-1716.4844,-74.11
-1716.2500,-76.42
-1716.0156,-76.44
-1715.7812,-75.89
-1715.5469,-76.78
-1715.3125,-74.94
-1715.0781,-76.57
-1714.8438,-76.29
-1714.6094,-75.25
-1714.3750,-75.62
-1714.1406,-73.96
-1713.9062,-74.89
-1713.6719,-75.84
-1713.4375,-76.66
-1713.2031,-78.05
-1712.9688,-75.91
-1712.7344,-76.02
-1712.5000,-74.26
-1712.2656,-75.70
-1712.0312,-73.94
-1711.7969,-76.74
-1711.5625,-78.03
-1711.3281,-76.65
-1711.0938,-75.55
-1710.8594,-77.88
-1710.6250,-77.20
-1710.3906,-74.85
-1710.1562,-73.00
-1709.9219,-75.09
-1709.6875,-74.78
-1709.4531,-72.94
-1709.2188,-70.76
-1708.9844,-75.79
-1708.7500,-76.29
-1708.5156,-74.73
-1708.2812,-74.53
-1708.0469,-74.67
-1707.8125,-77.64
-1707.5781,-78.68
-1707.3438,-75.21
-1707.1094,-74.86
-1706.8750,-73.69
-1706.6406,-74.73
-1706.4062,-75.48
-1706.1719,-77.49
-1705.9375,-78.31
-1705.7031,-75.36
-1705.4688,-74.63
-1705.2344,-73.63
-1705.0000,-74.89
-1704.7656,-75.36
-1704.5312,-71.01
-1704.2969,-73.94
-1704.0625,-75.25
-1703.8281,-76.17
-1703.5938,-75.54
-1703.3594,-73.59
-1703.1250,-75.17
-1702.8906,-76.50
-1702.6562,-75.74
-1702.4219,-75.84
-1702.1875,-74.38
-1701.9531,-74.76
-1701.7188,-73.63
-1701.4844,-75.64
-1701.2500,-74.81
-1701.0156,-71.96
-1700.7812,-72.79
-1700.5469,-72.55
-1700.3125,-73.40
-1700.0781,-77.89
-1699.8438,-75.33
-1699.6094,-76.20
-1699.3750,-72.32
-1699.1406,-72.19
-1698.9062,-70.26
-1698.6719,-72.38
-1698.4375,-72.24
-1698.2031,-74.90
-1697.9688,-74.96
-1697.7344,-70.43
-1697.5000,-74.05
-1697.2656,-73.79
-1697.0312,-75.08
-1696.7969,-74.69
-1696.5625,-75.17
-1696.3281,-75.82
-1696.0938,-74.45
-1695.8594,-75.14
-1695.6250,-74.35
-1695.3906,-72.63
-1695.1562,-75.24
-1694.9219,-73.01
-1694.6875,-75.96
-1694.4531,-76.20
-1694.2188,-74.55
-1693.9844,-74.50
-1693.7500,-69.53
-1693.5156,-71.81
-1693.2812,-74.73
-1693.0469,-75.99
-1692.8125,-76.01
-1692.5781,-75.60
-1692.3438,-77.12
-1692.1094,-74.25
-1691.8750,-71.62
-1691.6406,-70.31
-1691.4062,-77.08
-1691.1719,-76.54
-1690.9375,-75.29
-1690.7031,-73.28
-1690.4688,-69.10
-1690.2344,-73.92
-1690.0000,-75.73
-1689.7656,-71.53
-1689.5312,-71.74
-1689.2969,-68.36
-1689.0625,-72.87
-1688.8281,-72.25
-1688.5938,-72.69
-1688.3594,-73.68
-1688.1250,-71.76
-1687.8906,-75.15
-1687.6562,-77.04
-1687.4219,-76.20
-1687.1875,-77.09
-1686.9531,-72.91
-1686.7188,-72.99
-1686.4844,-71.99
-1686.2500,-75.89
-1686.0156,-74.79
-1685.7812,-76.11
-1685.5469,-77.70
-1685.3125,-74.94
-1685.0781,-74.67
-1684.8438,-74.35
-1684.6094,-72.57
-1684.3750,-73.26
-1684.1406,-74.40
-1683.9062,-78.51
-1683.6719,-76.81
-1683.4375,-75.96
-1683.2031,-76.00
-1682.9688,-71.52
-1682.7344,-72.69
-1682.5000,-73.69
-1682.2656,-75.62
-1682.0312,-74.99
-1681.7969,-75.65
-1681.5625,-76.01
-1681.3281,-76.20
-1681.0938,-74.20
-1680.8594,-72.95
-1680.6250,-76.15
-1680.3906,-75.39
-1680.1562,-72.47
-1679.9219,-73.18
-1679.6875,-68.79
-1679.4531,-71.38
-1679.2188,-70.14
-1678.9844,-75.16
-1678.7500,-75.80
-1678.5156,-69.66
-1678.2812,-68.53
-1678.0469,-65.57
-1677.8125,-73.92
-1677.5781,-73.84
-1677.3438,-74.02
-1677.1094,-75.36
-1676.8750,-73.52
-1676.6406,-76.94
-1676.4062,-75.07
-1676.1719,-73.42
-1675.9375,-75.90
-1675.7031,-76.95
-1675.4688,-76.33
-1675.2344,-75.21
-1675.0000,-73.08
-1674.7656,-74.00
-1674.5312,-71.25
-1674.2969,-74.38
-1674.0625,-74.09
-1673.8281,-75.23
-1673.5938,-75.53
-1673.3594,-74.56
-1673.1250,-75.30
-1672.8906,-72.64
-1672.6562,-71.60
-1672.4219,-71.99
-1672.1875,-75.90
-1671.9531,-76.83
-1671.7188,-72.73
-1671.4844,-68.68
-1671.2500,-72.68
-1671.0156,-73.47
-1670.7812,-74.11
-1670.5469,-74.87
-1670.3125,-70.74
-1670.0781,-72.96
-1669.8438,-72.96
-1669.6094,-70.68
-1669.3750,-70.28
-1669.1406,-71.62
-1668.9062,-71.43
-1668.6719,-74.77
-1668.4375,-73.46
-1668.2031,-74.06
-1667.9688,-74.85
-1667.7344,-74.20
-1667.5000,-75.12
-1667.2656,-71.42
-1667.0312,-75.38
-1666.7969,-76.60
-1666.5625,-76.66
-1666.3281,-74.40
-1666.0938,-70.72
-1665.8594,-76.53
-1665.6250,-76.95
-1665.3906,-75.54
-1665.1562,-75.47
-1664.9219,-75.44
-1664.6875,-75.73
-1664.4531,-73.65
-1664.2188,-75.68
-1663.9844,-77.00
-1663.7500,-70.25
-1663.5156,-72.68
-1663.2812,-77.03
-1663.0469,-76.79
-1662.8125,-76.82
-1662.5781,-75.42
-1662.3438,-75.35
-1662.1094,-74.46
-1661.8750,-75.19
-1661.6406,-76.59
-1661.4062,-75.63
-1661.1719,-74.98
-1660.9375,-68.20
-1660.7031,-71.17
-1660.4688,-76.37
-1660.2344,-76.62
-1660.0000,-75.93
-1659.7656,-69.04
-1659.5312,-71.09
-1659.2969,-77.84
-1659.0625,-74.38
-1658.8281,-73.88
-1658.5938,-68.78
-1658.3594,-69.93
-1658.1250,-72.58
-1657.8906,-74.29
-1657.6562,-72.15
-1657.4219,-70.56
-1657.1875,-70.75
-1656.9531,-75.74
-1656.7188,-76.18
-1656.4844,-73.51
-1656.2500,-71.49
-1656.0156,-69.65
-1655.7812,-73.97
-1655.5469,-75.42
-1655.3125,-74.29
-1655.0781,-72.68
-1654.8438,-70.44
-1654.6094,-73.96
-1654.3750,-75.81
-1654.1406,-71.94
-1653.9062,-73.42
-1653.6719,-71.76
-1653.4375,-75.00
-1653.2031,-73.83
-1652.9688,-71.79
-1652.7344,-72.23
-1652.5000,-70.61
-1652.2656,-75.10
-1652.0312,-75.99
-1651.7969,-74.26
-1651.5625,-76.26
-1651.3281,-74.44
-1651.0938,-76.39
-1650.8594,-74.10
-1650.6250,-72.79
-1650.3906,-73.33
-1650.1562,-71.55
-1649.9219,-71.50
-1649.6875,-73.63
-1649.4531,-76.21
-1649.2188,-76.95
-1648.9844,-73.82
-1648.7500,-74.13
-1648.5156,-73.89
-1648.2812,-74.65
-1648.0469,-74.66
-1647.8125,-72.18
-1647.5781,-72.38
-1647.3438,-75.74
-1647.1094,-75.60
-1646.8750,-74.96
-1646.6406,-74.34
-1646.4062,-73.22
-1646.1719,-73.26
-1645.9375,-75.10
-1645.7031,-76.65
-1645.4688,-75.94
-1645.2344,-75.27
-1645.0000,-75.88
-1644.7656,-76.19
-1644.5312,-74.69
-1644.2969,-74.38
-1644.0625,-74.27
-1643.8281,-75.12
-1643.5938,-75.44
-1643.3594,-76.95
-1643.1250,-76.46
-1642.8906,-72.94
-1642.6562,-73.93
-1642.4219,-75.31
-1642.1875,-71.78
-1641.9531,-73.59
-1641.7188,-72.77
-1641.4844,-75.75
-1641.2500,-76.24
-1641.0156,-76.83
-1640.7812,-75.79
-1640.5469,-76.12
-1640.3125,-76.79
-1640.0781,-76.41
-1639.8438,-75.25
-1639.6094,-73.44
-1639.3750,-74.56
-1639.1406,-74.62
-1638.9062,-72.68
-1638.6719,-76.61
-1638.4375,-75.44
-1638.2031,-72.65
-1637.9688,-72.84
-1637.7344,-72.60
-1637.5000,-75.07
-1637.2656,-75.82
-1637.0312,-75.79
-1636.7969,-76.23
-1636.5625,-75.65
-1636.3281,-77.90
-1636.0938,-75.54
-1635.8594,-76.68
-1635.6250,-75.37
-1635.3906,-72.80
-1635.1562,-73.76
-1634.9219,-74.46
-1634.6875,-78.34
-1634.4531,-75.58
-1634.2188,-74.05
-1633.9844,-72.73
-1633.7500,-72.05
-1633.5156,-75.21
-1633.2812,-76.71
-1633.0469,-73.55
-1632.8125,-72.31
-1632.5781,-74.62
-1632.3438,-74.76
-1632.1094,-77.17
-1631.8750,-76.80
-1631.6406,-75.43
-1631.4062,-74.25
-1631.1719,-74.74
-1630.9375,-76.05
-1630.7031,-75.96
-1630.4688,-74.72
-1630.2344,-65.88
-1630.0000,-65.11
-1629.7656,-75.61
-1629.5312,-74.38
-1629.2969,-71.92
-1629.0625,-74.68
-1628.8281,-74.07
-1628.5938,-77.47
-1628.3594,-75.19
-1628.1250,-73.26
-1627.8906,-74.34
-1627.6562,-72.79
-1627.4219,-73.26
-1627.1875,-74.04
-1626.9531,-71.98
-1626.7188,-73.66
-1626.4844,-75.91
-1626.2500,-75.40
-1626.0156,-74.20
-1625.7812,-75.88
-1625.5469,-75.88
-1625.3125,-74.15
-1625.0781,-75.32
-1624.8438,-74.76
-1624.6094,-72.91
-1624.3750,-73.51
-1624.1406,-73.19
-1623.9062,-74.98
-1623.6719,-73.63
-1623.4375,-75.67
-1623.2031,-76.77
-1622.9688,-75.35
-1622.7344,-74.64
-1622.5000,-75.37
-1622.2656,-75.88
-1622.0312,-76.85
-1621.7969,-75.42
-1621.5625,-73.75
-1621.3281,-74.77
-1621.0938,-74.03
-1620.8594,-70.78
-1620.6250,-71.61
-1620.3906,-71.78
-1620.1562,-75.11
-1619.9219,-76.83
-1619.6875,-75.96
-1619.4531,-72.76
-1619.2188,-72.59
-1618.9844,-74.98
-1618.7500,-74.61
-1618.5156,-74.72
-1618.2812,-75.27
-1618.0469,-72.89
-1617.8125,-75.75
-1617.5781,-76.02
-1617.3438,-71.77
-1617.1094,-73.48
-1616.8750,-73.16
-1616.6406,-74.47
-1616.4062,-75.14
-1616.1719,-76.00
-1615.9375,-79.23
-1615.7031,-75.19
-1615.4688,-77.86
-1615.2344,-77.13
-1615.0000,-72.68
-1614.7656,-75.12
-1614.5312,-77.41
-1614.2969,-75.38
-1614.0625,-75.55
-1613.8281,-74.40
-1613.5938,-74.94
-1613.3594,-73.57
-1613.1250,-77.34
-1612.8906,-78.46
-1612.6562,-74.96
-1612.4219,-73.93
-1612.1875,-72.63
-1611.9531,-73.21
-1611.7188,-76.11
-1611.4844,-76.50
-1611.2500,-76.54
-1611.0156,-76.28
-1610.7812,-75.60
-1610.5469,-73.80
-1610.3125,-73.81
-1610.0781,-73.73
-1609.8438,-75.00
-1609.6094,-74.17
-1609.3750,-76.31
-1609.1406,-76.19
-1608.9062,-74.89
-1608.6719,-76.34
-1608.4375,-74.66
-1608.2031,-73.78
-1607.9688,-74.48
-1607.7344,-75.34
-1607.5000,-76.08
-1607.2656,-75.37
-1607.0312,-76.75
-1606.7969,-75.72
-1606.5625,-76.27
-1606.3281,-77.81
-1606.0938,-76.83
-1605.8594,-76.03
-1605.6250,-75.22
-1605.3906,-74.02
-1605.1562,-75.93
-1604.9219,-73.66
-1604.6875,-75.18
-1604.4531,-74.10
-1604.2188,-73.42
-1603.9844,-73.73
-1603.7500,-78.23
-1603.5156,-78.85
-1603.2812,-76.08
-1603.0469,-74.91
-1602.8125,-76.19
-1602.5781,-76.75
-1602.3438,-74.50
-1602.1094,-74.79
-1601.8750,-75.63
-1601.6406,-75.60
-1601.4062,-76.59
-1601.1719,-77.28
-1600.9375,-74.99
-1600.7031,-76.13
-1600.4688,-75.32
-1600.2344,-75.83
-1600.0000,-75.13
-1599.7656,-76.85
-1599.5312,-76.39
-1599.2969,-76.65
-1599.0625,-74.35
-1598.8281,-73.07
-1598.5938,-76.24
-1598.3594,-75.69
-1598.1250,-74.32
-1597.8906,-75.85
-1597.6562,-77.11
-1597.4219,-78.02
-1597.1875,-76.98
-1596.9531,-74.15
-1596.7188,-75.09
-1596.4844,-75.18
-1596.2500,-76.65
-1596.0156,-77.39
-1595.7812,-77.42
-1595.5469,-78.49
-1595.3125,-76.15
-1595.0781,-76.32
-1594.8438,-76.44
-1594.6094,-76.47
-1594.3750,-77.20
-1594.1406,-76.12
-1593.9062,-76.77
-1593.6719,-73.67
-1593.4375,-75.07
-1593.2031,-75.72
-1592.9688,-76.00
-1592.7344,-76.43
-1592.5000,-76.60
-1592.2656,-76.63
-1592.0312,-73.99
-1591.7969,-75.51
-1591.5625,-75.21
-1591.3281,-73.14
-1591.0938,-73.30
-1590.8594,-71.95
-1590.6250,-74.38
-1590.3906,-75.30
-1590.1562,-73.60
-1589.9219,-75.53
-1589.6875,-73.66
-1589.4531,-72.72
-1589.2188,-71.65
-1588.9844,-75.71
-1588.7500,-76.85
-1588.5156,-77.00
-1588.2812,-76.01
-1588.0469,-74.04
-1587.8125,-73.58
-1587.5781,-73.16
-1587.3438,-71.38
-1587.1094,-74.57
-1586.8750,-76.09
-1586.6406,-76.33
-1586.4062,-74.48
-1586.1719,-73.55
-1585.9375,-75.93
-1585.7031,-77.28
-1585.4688,-75.17
-1585.2344,-73.61
-1585.0000,-75.43
-1584.7656,-75.09
-1584.5312,-74.35
-1584.2969,-76.79
-1584.0625,-77.66
-1583.8281,-75.51
-1583.5938,-76.91
-1583.3594,-69.68
-1583.1250,-71.52
-1582.8906,-75.67
-1582.6562,-74.63
-1582.4219,-71.20
-1582.1875,-62.63
-1581.9531,-64.76
-1581.7188,-74.79
-1581.4844,-73.48
-1581.2500,-72.29
-1581.0156,-76.36
-1580.7812,-77.71
-1580.5469,-74.85
-1580.3125,-75.92
-1580.0781,-76.06
-1579.8438,-76.51
-1579.6094,-76.16
-1579.3750,-75.14
-1579.1406,-77.26
-1578.9062,-75.66
-1578.6719,-77.20
-1578.4375,-75.47
-1578.2031,-76.83
-1577.9688,-76.70
-1577.7344,-75.17
-1577.5000,-75.99
-1577.2656,-74.48
-1577.0312,-74.90
-1576.7969,-76.82
-1576.5625,-77.68
-1576.3281,-76.96
-1576.0938,-76.35
-1575.8594,-78.12
-1575.6250,-75.77
-1575.3906,-75.64
-1575.1562,-76.27
-1574.9219,-72.87
-1574.6875,-74.01
-1574.4531,-72.31
-1574.2188,-74.64
-1573.9844,-76.26
-1573.7500,-74.59
-1573.5156,-74.62
-1573.2812,-74.71
-1573.0469,-78.26
-1572.8125,-76.82
-1572.5781,-76.96
-1572.3438,-78.42
-1572.1094,-76.44
-1571.8750,-74.84
-1571.6406,-76.26
-1571.4062,-78.18
-1571.1719,-76.80
-1570.9375,-76.84
-1570.7031,-75.23
-1570.4688,-74.81
-1570.2344,-75.77
-1570.0000,-74.78
-1569.7656,-76.90
-1569.5312,-76.70
-1569.2969,-76.40
-1569.0625,-77.86
-1568.8281,-76.56
-1568.5938,-76.35
-1568.3594,-75.22
-1568.1250,-72.63
-1567.8906,-75.67
-1567.6562,-75.06
-1567.4219,-75.45
-1567.1875,-74.39
-1566.9531,-71.22
-1566.7188,-74.11
-1566.4844,-75.66
-1566.2500,-76.61
-1566.0156,-78.66
-1565.7812,-76.83
-1565.5469,-76.15
-1565.3125,-71.55
-1565.0781,-73.70
-1564.8438,-74.46
-1564.6094,-76.37
-1564.3750,-75.26
-1564.1406,-74.53
-1563.9062,-75.52
-1563.6719,-76.13
-1563.4375,-76.99
-1563.2031,-76.28
-1562.9688,-75.37
-1562.7344,-75.68
-1562.5000,-74.69
-1562.2656,-72.47
-1562.0312,-72.06
-1561.7969,-73.91
-1561.5625,-74.76
-1561.3281,-73.64
-1561.0938,-74.07
-1560.8594,-73.13
-1560.6250,-73.97
-1560.3906,-73.24
-1560.1562,-74.89
-1559.9219,-75.33
-1559.6875,-74.36
-1559.4531,-74.24
-1559.2188,-72.64
-1558.9844,-76.41
-1558.7500,-78.75
-1558.5156,-74.83
-1558.2812,-74.53
-1558.0469,-74.73
-1557.8125,-77.23
-1557.5781,-75.45
-1557.3438,-70.40
-1557.1094,-72.97
-1556.8750,-73.07
-1556.6406,-74.00
-1556.4062,-74.10
-1556.1719,-73.97
-1555.9375,-75.67
-1555.7031,-76.18
-1555.4688,-75.78
-1555.2344,-75.80
-1555.0000,-76.20
-1554.7656,-76.99
-1554.5312,-74.18
-1554.2969,-74.52
-1554.0625,-76.23
-1553.8281,-74.03
-1553.5938,-75.79
-1553.3594,-74.05
-1553.1250,-73.97
-1552.8906,-72.46
-1552.6562,-73.58
-1552.4219,-73.88
-1552.1875,-76.48
-1551.9531,-75.44
-1551.7188,-73.29
-1551.4844,-76.79
-1551.2500,-75.84
-1551.0156,-75.63
-1550.7812,-76.09
-1550.5469,-77.23
-1550.3125,-76.77
-1550.0781,-73.36
-1549.8438,-75.35
-1549.6094,-76.14
-1549.3750,-74.62
-1549.1406,-74.55
-1548.9062,-74.90
-1548.6719,-75.48
-1548.4375,-75.74
-1548.2031,-77.83
-1547.9688,-78.33
-1547.7344,-77.41
-1547.5000,-76.84
-1547.2656,-75.53
-1547.0312,-75.76
-1546.7969,-76.05
-1546.5625,-70.44
-1546.3281,-72.64
-1546.0938,-74.76
-1545.8594,-76.39
-1545.6250,-76.75
-1545.3906,-73.86
-1545.1562,-73.19
-1544.9219,-75.85
-1544.6875,-75.84
-1544.4531,-74.04
-1544.2188,-75.70
-1543.9844,-77.06
-1543.7500,-77.17
-1543.5156,-77.54
-1543.2812,-76.34
-1543.0469,-74.39
-1542.8125,-74.71
-1542.5781,-75.34
-1542.3438,-75.11
-1542.1094,-75.66
-1541.8750,-75.56
-1541.6406,-74.08
-1541.4062,-73.66
-1541.1719,-73.81
-1540.9375,-71.94
-1540.7031,-74.53
-1540.4688,-76.83
-1540.2344,-76.78
-1540.0000,-78.03
-1539.7656,-76.64
-1539.5312,-77.95
-1539.2969,-78.49
-1539.0625,-77.31
-1538.8281,-76.32
-1538.5938,-76.04
-1538.3594,-77.07
-1538.1250,-75.92
-1537.8906,-74.72
-1537.6562,-73.36
-1537.4219,-74.60
-1537.1875,-74.42
-1536.9531,-69.51
-1536.7188,-72.46
-1536.4844,-73.73
-1536.2500,-72.43
-1536.0156,-71.85
-1535.7812,-73.81
-1535.5469,-72.83
-1535.3125,-68.04
-1535.0781,-73.34
-1534.8438,-75.77
-1534.6094,-72.75
-1534.3750,-71.56
-1534.1406,-64.35
-1533.9062,-69.28
-1533.6719,-75.53
-1533.4375,-74.15
-1533.2031,-73.38
-1532.9688,-77.18
-1532.7344,-74.13
-1532.5000,-69.63
-1532.2656,-75.03
-1532.0312,-77.72
-1531.7969,-70.09
-1531.5625,-70.31
-1531.3281,-71.76
-1531.0938,-72.23
-1530.8594,-70.08
-1530.6250,-75.93
-1530.3906,-76.79
-1530.1562,-74.58
-1529.9219,-76.73
-1529.6875,-74.08
-1529.4531,-74.07
-1529.2188,-74.90
-1528.9844,-77.03
-1528.7500,-75.63
-1528.5156,-74.53
-1528.2812,-75.62
-1528.0469,-73.40
-1527.8125,-74.14
-1527.5781,-75.18
-1527.3438,-73.90
-1527.1094,-73.18
-1526.8750,-70.98
-1526.6406,-75.09
-1526.4062,-73.65
-1526.1719,-74.66
-1525.9375,-73.97
-1525.7031,-75.06
-1525.4688,-72.45
-1525.2344,-70.92
-1525.0000,-74.36
-1524.7656,-74.48
-1524.5312,-75.86
-1524.2969,-72.88
-1524.0625,-68.74
-1523.8281,-72.45
-1523.5938,-74.09
-1523.3594,-74.13
-1523.1250,-74.63
-1522.8906,-72.91
-1522.6562,-74.35
-1522.4219,-75.26
-1522.1875,-76.59
-1521.9531,-76.34
-1521.7188,-75.58
-1521.4844,-74.72
-1521.2500,-73.48
-1521.0156,-75.29
-1520.7812,-76.36
-1520.5469,-74.01
-1520.3125,-75.58
-1520.0781,-76.37
-1519.8438,-76.14
-1519.6094,-74.77
-1519.3750,-77.59
-1519.1406,-78.15
-1518.9062,-75.78
-1518.6719,-72.28
-1518.4375,-71.57
-1518.2031,-71.38
-1517.9688,-72.58
-1517.7344,-73.07
-1517.5000,-76.33
-1517.2656,-77.73
-1517.0312,-77.38
-1516.7969,-76.16
-1516.5625,-73.80
-1516.3281,-75.29
-1516.0938,-75.49
-1515.8594,-73.54
-1515.6250,-72.14
-1515.3906,-74.76
-1515.1562,-75.70
-1514.9219,-77.66
-1514.6875,-74.60
-1514.4531,-71.80
-1514.2188,-74.32
-1513.9844,-76.10
-1513.7500,-72.47
-1513.5156,-73.44
-1513.2812,-69.55
-1513.0469,-74.27
-1512.8125,-75.41
-1512.5781,-76.30
-1512.3438,-75.96
-1512.1094,-74.05
-1511.8750,-77.97
-1511.6406,-76.53
-1511.4062,-80.03
-1511.1719,-76.29
-1510.9375,-68.42
-1510.7031,-71.22
-1510.4688,-76.02
-1510.2344,-76.54
-1510.0000,-75.95
-1509.7656,-71.41
-1509.5312,-72.93
-1509.2969,-73.19
-1509.0625,-73.48
-1508.8281,-71.42
-1508.5938,-73.59
-1508.3594,-74.98
-1508.1250,-75.18
-1507.8906,-76.54
-1507.6562,-76.97
-1507.4219,-73.65
-1507.1875,-72.38
-1506.9531,-70.52
-1506.7188,-71.75
-1506.4844,-73.88
-1506.2500,-73.42
-1506.0156,-74.40
-1505.7812,-71.99
-1505.5469,-73.29
-1505.3125,-73.71
-1505.0781,-74.30
-1504.8438,-75.13
-1504.6094,-76.19
-1504.3750,-76.18
-1504.1406,-73.64
-1503.9062,-74.02
-1503.6719,-76.28
-1503.4375,-74.86
-1503.2031,-74.06
-1502.9688,-70.75
-1502.7344,-71.30
-1502.5000,-71.05
-1502.2656,-74.01
-1502.0312,-72.47
-1501.7969,-75.57
-1501.5625,-75.29
-1501.3281,-76.24
-1501.0938,-76.12
-1500.8594,-72.73
-1500.6250,-73.79
-1500.3906,-75.93
-1500.1562,-75.27
-1499.9219,-75.04
-1499.6875,-72.27
-1499.4531,-74.27
-1499.2188,-73.90
-1498.9844,-76.04
-1498.7500,-76.78
-1498.5156,-71.54
-1498.2812,-74.65
-1498.0469,-75.70
-1497.8125,-73.40
-1497.5781,-73.33
-1497.3438,-67.80
-1497.1094,-71.03
-1496.8750,-73.98
-1496.6406,-73.22
-1496.4062,-71.85
-1496.1719,-71.69
-1495.9375,-73.10
-1495.7031,-75.23
-1495.4688,-73.39
-1495.2344,-71.83
-1495.0000,-76.02
-1494.7656,-76.16
-1494.5312,-73.74
-1494.2969,-74.71
-1494.0625,-72.40
-1493.8281,-73.64
-1493.5938,-73.90
-1493.3594,-68.57
-1493.1250,-70.37
-1492.8906,-74.65
-1492.6562,-75.84
-1492.4219,-73.75
-1492.1875,-74.96
-1491.9531,-77.24
-1491.7188,-77.32
-1491.4844,-73.41
-1491.2500,-69.44
-1491.0156,-70.56
-1490.7812,-70.63
-1490.5469,-73.93
-1490.3125,-71.22
-1490.0781,-66.13
-1489.8438,-70.85
-1489.6094,-70.70
-1489.3750,-74.76
-1489.1406,-74.99
-1488.9062,-76.90
-1488.6719,-74.06
-1488.4375,-71.29
-1488.2031,-73.93
-1487.9688,-73.90
-1487.7344,-72.47
-1487.5000,-75.51
-1487.2656,-74.10
-1487.0312,-75.61
-1486.7969,-74.93
-1486.5625,-71.60
-1486.3281,-70.36
-1486.0938,-64.56
-1485.8594,-71.06
-1485.6250,-76.23
-1485.3906,-73.80
-1485.1562,-74.99
-1484.9219,-77.25
-1484.6875,-76.97
-1484.4531,-77.86
-1484.2188,-76.05
-1483.9844,-76.35
-1483.7500,-74.99
-1483.5156,-73.64
-1483.2812,-73.77
-1483.0469,-76.02
-1482.8125,-73.87
-1482.5781,-75.50
