freq_khz,power_dbc
-1998.2031,-87.81
-1997.9688,-82.28
-1997.7344,-91.40
-1997.5000,-100.87
-1997.2656,-100.18
-1997.0312,-92.24
-1996.7969,-98.10
-1996.5625,-100.18
-1996.3281,-97.20
-1996.0938,-85.50
-1995.8594,-86.99
-1995.6250,-101.24
-1995.3906,-89.36
-1995.1562,-67.68
-1994.9219,-65.32
-1994.6875,-78.70
-1994.4531,-100.31
-1994.2188,-89.47
-1993.9844,-82.84
-1993.7500,-91.09
-1993.5156,-99.02
-1993.2812,-97.26
-1993.0469,-88.59
-1992.8125,-92.90
-1992.5781,-101.96
-1992.3438,-98.69
-1992.1094,-82.32
-1991.8750,-82.80
-1991.6406,-98.22
-1991.4062,-100.05
-1991.1719,-84.75
-1990.9375,-81.40
-1990.7031,-93.63
-1990.4688,-101.45
-1990.2344,-96.22
-1990.0000,-89.65
-1989.7656,-95.91
-1989.5312,-100.58
-1989.2969,-98.79
-1989.0625,-88.02
-1988.8281,-91.59
-1988.5938,-100.80
-1988.3594,-101.66
-1988.1250,-91.05
-1987.8906,-90.86
-1987.6562,-101.08
-1987.4219,-100.05
-1987.1875,-93.73
-1986.9531,-89.12
-1986.7188,-97.57
-1986.4844,-100.96
-1986.2500,-91.31
-1986.0156,-83.29
-1985.7812,-89.69
-1985.5469,-98.16
-1985.3125,-96.34
-1985.0781,-84.21
-1984.8438,-86.67
-1984.6094,-100.37
-1984.3750,-100.81
-1984.1406,-91.51
-1983.9062,-90.08
-1983.6719,-100.19
-1983.4375,-100.11
-1983.2031,-83.46
-1982.9688,-78.19
-1982.7344,-87.46
-1982.5000,-100.78
-1982.2656,-94.67
-1982.0312,-86.16
-1981.7969,-91.25
-1981.5625,-100.04
-1981.3281,-97.70
-1981.0938,-86.09
-1980.8594,-87.94
-1980.6250,-101.51
-1980.3906,-101.47
-1980.1562,-84.63
-1979.9219,-82.05
-1979.6875,-94.83
-1979.4531,-101.90
-1979.2188,-88.96
-1978.9844,-82.27
-1978.7500,-91.19
-1978.5156,-99.60
-1978.2812,-94.04
-1978.0469,-84.07
-1977.8125,-88.26
-1977.5781,-102.94
-1977.3438,-102.99
-1977.1094,-89.79
-1976.8750,-90.18
-1976.6406,-101.09
-1976.4062,-101.80
-1976.1719,-88.17
-1975.9375,-84.94
-1975.7031,-95.14
-1975.4688,-100.49
-1975.2344,-92.68
-1975.0000,-85.96
-1974.7656,-93.25
-1974.5312,-101.31
-1974.2969,-97.96
-1974.0625,-87.50
-1973.8281,-90.77
-1973.5938,-101.42
-1973.3594,-101.12
-1973.1250,-89.70
-1972.8906,-88.92
-1972.6562,-102.01
-1972.4219,-101.84
-1972.1875,-93.83
-1971.9531,-89.15
-1971.7188,-97.34
-1971.4844,-99.85
-1971.2500,-90.60
-1971.0156,-82.57
-1970.7812,-88.62
-1970.5469,-100.94
-1970.3125,-93.92
-1970.0781,-80.96
-1969.8438,-83.35
-1969.6094,-100.81
-1969.3750,-99.79
-1969.1406,-92.98
-1968.9062,-92.70
-1968.6719,-100.59
-1968.4375,-99.68
-1968.2031,-94.42
-1967.9688,-89.30
-1967.7344,-98.05
-1967.5000,-100.61
-1967.2656,-74.93
-1967.0312,-65.14
-1966.7969,-70.54
-1966.5625,-99.12
-1966.3281,-100.16
-1966.0938,-87.43
-1965.8594,-88.62
-1965.6250,-100.56
-1965.3906,-100.85
-1965.1562,-89.81
-1964.9219,-87.47
-1964.6875,-98.61
-1964.4531,-99.75
-1964.2188,-94.98
-1963.9844,-88.78
-1963.7500,-96.43
-1963.5156,-103.89
-1963.2812,-97.49
-1963.0469,-87.07
-1962.8125,-91.62
-1962.5781,-101.15
-1962.3438,-99.30
-1962.1094,-88.39
-1961.8750,-89.14
-1961.6406,-103.76
-1961.4062,-103.08
-1961.1719,-92.47
-1960.9375,-90.06
-1960.7031,-100.75
-1960.4688,-101.91
-1960.2344,-95.04
-1960.0000,-87.98
-1959.7656,-95.45
-1959.5312,-100.84
-1959.2969,-97.79
-1959.0625,-87.75
-1958.8281,-90.73
-1958.5938,-100.22
-1958.3594,-100.43
-1958.1250,-89.65
-1957.8906,-88.80
-1957.6562,-100.60
-1957.4219,-101.22
-1957.1875,-92.82
-1956.9531,-88.54
-1956.7188,-97.29
-1956.4844,-100.39
-1956.2500,-96.48
-1956.0156,-88.30
-1955.7812,-94.60
-1955.5469,-101.03
-1955.3125,-93.41
-1955.0781,-81.05
-1954.8438,-83.13
-1954.6094,-100.40
-1954.3750,-101.97
-1954.1406,-94.64
-1953.9062,-93.13
-1953.6719,-102.88
-1953.4375,-103.10
-1953.2031,-97.83
-1952.9688,-93.22
-1952.7344,-100.27
-1952.5000,-99.95
-1952.2656,-90.20
-1952.0312,-81.07
-1951.7969,-86.05
-1951.5625,-101.90
-1951.3281,-88.47
-1951.0938,-73.77
-1950.8594,-75.25
-1950.6250,-96.07
-1950.3906,-101.99
-1950.1562,-89.61
-1949.9219,-87.41
-1949.6875,-99.40
-1949.4531,-100.40
-1949.2188,-94.86
-1948.9844,-88.86
-1948.7500,-96.35
-1948.5156,-100.68
-1948.2812,-100.80
-1948.0469,-92.17
-1947.8125,-96.35
-1947.5781,-101.17
-1947.3438,-100.26
-1947.1094,-87.46
-1946.8750,-87.57
-1946.6406,-101.48
-1946.4062,-99.09
-1946.1719,-84.80
-1945.9375,-81.47
-1945.7031,-93.76
-1945.4688,-101.06
-1945.2344,-92.80
-1945.0000,-85.28
-1944.7656,-92.19
-1944.5312,-101.30
-1944.2969,-94.77
-1944.0625,-83.41
-1943.8281,-86.67
-1943.5938,-102.31
-1943.3594,-98.46
-1943.1250,-81.50
-1942.8906,-81.08
-1942.6562,-96.56
-1942.4219,-102.38
-1942.1875,-93.70
-1941.9531,-89.45
-1941.7188,-98.80
-1941.4844,-99.99
-1941.2500,-98.01
-1941.0156,-91.35
-1940.7812,-96.69
-1940.5469,-100.76
-1940.3125,-100.74
-1940.0781,-92.71
-1939.8438,-94.39
-1939.6094,-101.61
-1939.3750,-92.60
-1939.1406,-73.38
-1938.9062,-71.98
-1938.6719,-86.63
-1938.4375,-100.30
-1938.2031,-93.25
-1937.9688,-88.64
-1937.7344,-96.56
-1937.5000,-101.84
-1937.2656,-98.10
-1937.0312,-90.66
-1936.7969,-96.05
-1936.5625,-100.40
-1936.3281,-100.78
-1936.0938,-88.91
-1935.8594,-90.27
-1935.6250,-100.88
-1935.3906,-100.83
-1935.1562,-89.77
-1934.9219,-87.33
-1934.6875,-99.29
-1934.4531,-100.52
-1934.2188,-94.00
-1933.9844,-88.23
-1933.7500,-96.45
-1933.5156,-101.87
-1933.2812,-97.70
-1933.0469,-89.11
-1932.8125,-93.19
-1932.5781,-101.01
-1932.3438,-99.44
-1932.1094,-89.17
-1931.8750,-89.83
-1931.6406,-102.26
-1931.4062,-101.53
-1931.1719,-87.06
-1930.9375,-84.33
-1930.7031,-95.52
-1930.4688,-100.30
-1930.2344,-98.87
-1930.0000,-91.66
-1929.7656,-97.76
-1929.5312,-101.54
-1929.2969,-101.08
-1929.0625,-89.58
-1928.8281,-92.53
-1928.5938,-102.47
-1928.3594,-101.07
-1928.1250,-87.17
-1927.8906,-87.02
-1927.6562,-99.32
-1927.4219,-100.09
-1927.1875,-78.16
-1926.9531,-73.86
-1926.7188,-84.62
-1926.4844,-99.28
-1926.2500,-88.18
-1926.0156,-79.57
-1925.7812,-85.69
-1925.5469,-101.03
-1925.3125,-97.64
-1925.0781,-84.61
-1924.8438,-86.55
-1924.6094,-100.60
-1924.3750,-99.77
-1924.1406,-81.42
-1923.9062,-79.99
-1923.6719,-93.87
-1923.4375,-101.08
-1923.2031,-87.22
-1922.9688,-81.84
-1922.7344,-91.43
-1922.5000,-101.05
-1922.2656,-90.82
-1922.0312,-81.03
-1921.7969,-86.31
-1921.5625,-98.90
-1921.3281,-100.53
-1921.0938,-91.23
-1920.8594,-92.41
-1920.6250,-101.93
-1920.3906,-101.25
-1920.1562,-92.96
-1919.9219,-90.72
-1919.6875,-100.23
-1919.4531,-101.08
-1919.2188,-75.70
-1918.9844,-69.55
-1918.7500,-77.97
-1918.5156,-101.05
-1918.2812,-96.78
-1918.0469,-87.01
-1917.8125,-90.93
-1917.5781,-100.19
-1917.3438,-100.34
-1917.1094,-91.04
-1916.8750,-91.68
-1916.6406,-100.61
-1916.4062,-99.56
-1916.1719,-82.81
-1915.9375,-79.48
-1915.7031,-91.61
-1915.4688,-101.50
-1915.2344,-83.85
-1915.0000,-76.47
-1914.7656,-83.46
-1914.5312,-102.08
-1914.2969,-99.13
-1914.0625,-87.93
-1913.8281,-91.17
-1913.5938,-100.07
-1913.3594,-100.17
-1913.1250,-87.29
-1912.8906,-86.73
-1912.6562,-99.13
-1912.4219,-100.22
-1912.1875,-91.34
-1911.9531,-86.71
-1911.7188,-96.43
-1911.4844,-100.86
-1911.2500,-75.51
-1911.0156,-66.98
-1910.7812,-73.38
-1910.5469,-100.55
-1910.3125,-93.60
-1910.0781,-80.62
-1909.8438,-82.68
-1909.6094,-102.20
-1909.3750,-101.48
-1909.1406,-91.60
-1908.9062,-89.90
-1908.6719,-100.07
-1908.4375,-100.85
-1908.2031,-97.45
-1907.9688,-92.81
-1907.7344,-99.67
-1907.5000,-101.85
-1907.2656,-96.43
-1907.0312,-88.41
-1906.7969,-93.26
-1906.5625,-101.34
-1906.3281,-99.74
-1906.0938,-86.64
-1905.8594,-88.01
-1905.6250,-100.21
-1905.3906,-99.57
-1905.1562,-88.31
-1904.9219,-86.18
-1904.6875,-97.79
-1904.4531,-101.53
-1904.2188,-92.54
-1903.9844,-86.69
-1903.7500,-94.37
-1903.5156,-100.47
-1903.2812,-96.75
-1903.0469,-89.12
-1902.8125,-93.08
-1902.5781,-101.88
-1902.3438,-98.00
-1902.1094,-84.19
-1901.8750,-84.64
-1901.6406,-99.85
-1901.4062,-100.60
-1901.1719,-93.61
-1900.9375,-89.95
-1900.7031,-100.86
-1900.4688,-101.41
-1900.2344,-98.91
-1900.0000,-93.80
-1899.7656,-99.79
-1899.5312,-101.20
-1899.2969,-89.99
-1899.0625,-78.48
-1898.8281,-81.90
-1898.5938,-99.51
-1898.3594,-101.50
-1898.1250,-91.25
-1897.8906,-90.62
-1897.6562,-100.30
-1897.4219,-101.73
-1897.1875,-94.76
-1896.9531,-90.97
-1896.7188,-100.61
-1896.4844,-101.83
-1896.2500,-91.48
-1896.0156,-83.40
-1895.7812,-89.79
-1895.5469,-101.91
-1895.3125,-91.01
-1895.0781,-77.85
-1894.8438,-80.20
-1894.6094,-99.76
-1894.3750,-100.60
-1894.1406,-85.45
-1893.9062,-84.05
-1893.6719,-97.93
-1893.4375,-99.49
-1893.2031,-94.55
-1892.9688,-89.91
-1892.7344,-98.44
-1892.5000,-100.50
-1892.2656,-101.83
-1892.0312,-93.00
-1891.7969,-97.17
-1891.5625,-100.41
-1891.3281,-102.12
-1891.0938,-90.00
-1890.8594,-90.72
-1890.6250,-101.41
-1890.3906,-100.72
-1890.1562,-89.08
-1889.9219,-86.76
-1889.6875,-98.17
-1889.4531,-100.75
-1889.2188,-92.60
-1888.9844,-86.13
-1888.7500,-93.77
-1888.5156,-99.60
-1888.2812,-90.65
-1888.0469,-80.24
-1887.8125,-84.70
-1887.5781,-101.74
-1887.3438,-91.33
-1887.1094,-74.69
-1886.8750,-75.11
-1886.6406,-92.62
-1886.4062,-101.44
-1886.1719,-91.41
-1885.9375,-88.05
-1885.7031,-97.82
-1885.4688,-102.73
-1885.2344,-101.18
-1885.0000,-94.26
-1884.7656,-100.55
-1884.5312,-101.52
-1884.2969,-97.95
-1884.0625,-88.44
-1883.8281,-91.75
-1883.5938,-100.60
-1883.3594,-99.83
-1883.1250,-83.95
-1882.8906,-83.01
-1882.6562,-97.67
-1882.4219,-102.35
-1882.1875,-89.52
-1881.9531,-85.10
-1881.7188,-94.69
-1881.4844,-101.64
-1881.2500,-95.62
-1881.0156,-87.90
-1880.7812,-94.77
-1880.5469,-101.07
-1880.3125,-98.98
-1880.0781,-88.51
-1879.8438,-90.71
-1879.6094,-101.62
-1879.3750,-100.61
-1879.1406,-90.20
-1878.9062,-88.46
-1878.6719,-98.20
-1878.4375,-100.24
-1878.2031,-95.85
-1877.9688,-90.72
-1877.7344,-98.23
-1877.5000,-101.76
-1877.2656,-95.09
-1877.0312,-85.57
-1876.7969,-90.91
-1876.5625,-100.77
-1876.3281,-100.64
-1876.0938,-88.53
-1875.8594,-89.84
-1875.6250,-100.88
-1875.3906,-101.06
-1875.1562,-89.74
-1874.9219,-87.22
-1874.6875,-99.90
-1874.4531,-100.39
-1874.2188,-93.29
-1873.9844,-88.14
-1873.7500,-96.30
-1873.5156,-99.87
-1873.2812,-96.96
-1873.0469,-88.58
-1872.8125,-92.70
-1872.5781,-100.51
-1872.3438,-100.55
-1872.1094,-89.24
-1871.8750,-90.19
-1871.6406,-102.61
-1871.4062,-97.39
-1871.1719,-74.59
-1870.9375,-71.27
-1870.7031,-83.43
-1870.4688,-101.56
-1870.2344,-98.81
-1870.0000,-91.25
-1869.7656,-97.50
-1869.5312,-100.94
-1869.2969,-97.53
-1869.0625,-84.85
-1868.8281,-88.09
-1868.5938,-101.39
-1868.3594,-100.80
-1868.1250,-91.57
-1867.8906,-90.69
-1867.6562,-102.10
-1867.4219,-100.28
-1867.1875,-89.71
-1866.9531,-85.43
-1866.7188,-95.07
-1866.4844,-99.50
-1866.2500,-91.80
-1866.0156,-83.95
-1865.7812,-89.65
-1865.5469,-100.08
-1865.3125,-101.77
-1865.0781,-92.70
-1864.8438,-94.97
-1864.6094,-101.82
-1864.3750,-99.36
-1864.1406,-86.70
-1863.9062,-85.47
-1863.6719,-99.20
-1863.4375,-101.87
-1863.2031,-95.39
-1862.9688,-90.70
-1862.7344,-98.55
-1862.5000,-100.79
-1862.2656,-97.75
-1862.0312,-89.64
-1861.7969,-94.27
-1861.5625,-100.69
-1861.3281,-98.94
-1861.0938,-87.39
-1860.8594,-88.75
-1860.6250,-102.09
-1860.3906,-102.50
-1860.1562,-84.43
-1859.9219,-81.95
-1859.6875,-95.80
-1859.4531,-102.70
-1859.2188,-87.21
-1858.9844,-81.11
-1858.7500,-89.32
-1858.5156,-99.68
-1858.2812,-97.27
-1858.0469,-87.50
-1857.8125,-91.66
-1857.5781,-100.96
-1857.3438,-98.73
-1857.1094,-86.37
-1856.8750,-86.90
-1856.6406,-101.78
-1856.4062,-101.67
-1856.1719,-95.35
-1855.9375,-90.77
-1855.7031,-100.93
-1855.4688,-102.20
-1855.2344,-83.40
-1855.0000,-75.97
-1854.7656,-83.10
-1854.5312,-101.34
-1854.2969,-91.04
-1854.0625,-79.31
-1853.8281,-82.70
-1853.5938,-101.30
-1853.3594,-100.41
-1853.1250,-87.13
-1852.8906,-86.73
-1852.6562,-98.44
-1852.4219,-98.98
-1852.1875,-91.88
-1851.9531,-88.78
-1851.7188,-99.25
-1851.4844,-100.75
-1851.2500,-94.63
-1851.0156,-85.97
-1850.7812,-91.36
-1850.5469,-101.47
-1850.3125,-98.57
-1850.0781,-85.85
-1849.8438,-87.98
-1849.6094,-101.53
-1849.3750,-102.83
-1849.1406,-92.82
-1848.9062,-91.02
-1848.6719,-101.26
-1848.4375,-100.78
-1848.2031,-86.21
-1847.9688,-81.00
-1847.7344,-90.54
-1847.5000,-98.64
-1847.2656,-89.39
-1847.0312,-80.10
-1846.7969,-85.51
-1846.5625,-101.53
-1846.3281,-100.24
-1846.0938,-91.15
-1845.8594,-92.43
-1845.6250,-101.82
-1845.3906,-101.40
-1845.1562,-91.01
-1844.9219,-88.71
-1844.6875,-99.58
-1844.4531,-101.18
-1844.2188,-89.33
-1843.9844,-83.64
-1843.7500,-92.18
-1843.5156,-101.09
-1843.2812,-84.26
-1843.0469,-73.37
-1842.8125,-77.70
-1842.5781,-99.51
-1842.3438,-95.59
-1842.1094,-81.11
-1841.8750,-81.68
-1841.6406,-97.82
-1841.4062,-101.74
-1841.1719,-91.17
-1840.9375,-88.02
-1840.7031,-97.41
-1840.4688,-101.99
-1840.2344,-87.54
-1840.0000,-79.99
-1839.7656,-87.54
-1839.5312,-100.99
-1839.2969,-93.20
-1839.0625,-82.46
-1838.8281,-86.00
-1838.5938,-100.01
-1838.3594,-100.69
-1838.1250,-90.25
-1837.8906,-89.70
-1837.6562,-103.01
-1837.4219,-100.95
-1837.1875,-91.38
-1836.9531,-87.42
-1836.7188,-96.19
-1836.4844,-101.48
-1836.2500,-98.83
-1836.0156,-90.92
-1835.7812,-97.24
-1835.5469,-102.77
-1835.3125,-97.07
-1835.0781,-84.11
-1834.8438,-86.63
-1834.6094,-100.64
-1834.3750,-99.93
-1834.1406,-90.23
-1833.9062,-88.84
-1833.6719,-101.91
-1833.4375,-101.52
-1833.2031,-95.34
-1832.9688,-90.66
-1832.7344,-98.54
-1832.5000,-103.17
-1832.2656,-92.98
-1832.0312,-83.60
-1831.7969,-88.77
-1831.5625,-102.18
-1831.3281,-80.10
-1831.0938,-65.25
-1830.8594,-66.70
-1830.6250,-86.51
-1830.3906,-100.29
-1830.1562,-86.54
-1829.9219,-84.27
-1829.6875,-95.13
-1829.4531,-101.93
-1829.2188,-94.68
-1828.9844,-88.35
-1828.7500,-97.23
-1828.5156,-101.02
-1828.2812,-97.64
-1828.0469,-88.73
-1827.8125,-92.28
-1827.5781,-100.67
-1827.3438,-99.13
-1827.1094,-85.48
-1826.8750,-85.81
-1826.6406,-98.99
-1826.4062,-100.60
-1826.1719,-95.49
-1825.9375,-91.52
-1825.7031,-98.83
-1825.4688,-98.35
-1825.2344,-93.14
-1825.0000,-85.36
-1824.7656,-92.35
-1824.5312,-100.72
-1824.2969,-95.30
-1824.0625,-85.02
-1823.8281,-88.26
-1823.5938,-101.77
-1823.3594,-89.97
-1823.1250,-71.47
-1822.8906,-71.05
-1822.6562,-86.77
-1822.4219,-101.30
-1822.1875,-90.68
-1821.9531,-85.93
-1821.7188,-96.52
-1821.4844,-100.71
-1821.2500,-91.16
-1821.0156,-83.14
-1820.7812,-89.08
-1820.5469,-102.76
-1820.3125,-90.93
-1820.0781,-78.09
-1819.8438,-80.54
-1819.6094,-100.44
-1819.3750,-91.33
-1819.1406,-72.16
-1818.9062,-70.77
-1818.6719,-85.73
-1818.4375,-100.60
-1818.2031,-87.37
-1817.9688,-81.88
-1817.7344,-91.40
-1817.5000,-99.31
-1817.2656,-96.41
-1817.0312,-87.80
-1816.7969,-92.27
-1816.5625,-99.68
-1816.3281,-98.61
-1816.0938,-88.29
-1815.8594,-89.36
-1815.6250,-100.75
-1815.3906,-100.52
-1815.1562,-85.57
-1814.9219,-83.19
-1814.6875,-95.21
-1814.4531,-100.78
-1814.2188,-90.41
-1813.9844,-84.25
-1813.7500,-92.91
-1813.5156,-100.85
-1813.2812,-98.10
-1813.0469,-88.55
-1812.8125,-92.53
-1812.5781,-99.20
-1812.3438,-101.96
-1812.1094,-91.32
-1811.8750,-91.81
-1811.6406,-101.84
-1811.4062,-101.68
-1811.1719,-92.60
-1810.9375,-89.87
-1810.7031,-99.52
-1810.4688,-99.69
-1810.2344,-94.25
-1810.0000,-87.64
-1809.7656,-94.88
-1809.5312,-100.56
-1809.2969,-99.18
-1809.0625,-90.25
-1808.8281,-93.37
-1808.5938,-99.50
-1808.3594,-100.07
-1808.1250,-89.06
-1807.8906,-88.56
-1807.6562,-98.64
-1807.4219,-97.76
-1807.1875,-87.50
-1806.9531,-83.31
-1806.7188,-93.75
-1806.4844,-102.94
-1806.2500,-91.00
-1806.0156,-82.44
-1805.7812,-88.54
-1805.5469,-99.74
-1805.3125,-98.11
-1805.0781,-86.67
-1804.8438,-89.72
-1804.6094,-102.21
-1804.3750,-100.17
-1804.1406,-88.22
-1803.9062,-87.19
-1803.6719,-99.80
-1803.4375,-99.32
-1803.2031,-85.52
-1802.9688,-80.21
-1802.7344,-89.87
-1802.5000,-99.14
-1802.2656,-93.98
-1802.0312,-85.48
-1801.7969,-90.64
-1801.5625,-101.84
-1801.3281,-101.09
-1801.0938,-89.44
-1800.8594,-90.83
-1800.6250,-101.95
-1800.3906,-101.25
-1800.1562,-86.79
-1799.9219,-84.31
-1799.6875,-95.56
-1799.4531,-100.95
-1799.2188,-96.11
-1798.9844,-89.47
-1798.7500,-96.57
-1798.5156,-102.02
-1798.2812,-94.92
-1798.0469,-84.22
-1797.8125,-88.63
-1797.5781,-100.94
-1797.3438,-99.23
-1797.1094,-86.69
-1796.8750,-87.09
-1796.6406,-100.29
-1796.4062,-100.29
-1796.1719,-93.58
-1795.9375,-91.23
-1795.7031,-100.38
-1795.4688,-100.63
-1795.2344,-98.84
-1795.0000,-91.43
-1794.7656,-97.66
-1794.5312,-100.07
-1794.2969,-97.77
-1794.0625,-87.72
-1793.8281,-90.94
-1793.5938,-103.51
-1793.3594,-102.85
-1793.1250,-91.18
-1792.8906,-90.49
-1792.6562,-99.39
-1792.4219,-100.24
-1792.1875,-89.24
-1791.9531,-84.94
-1791.7188,-94.93
-1791.4844,-101.42
-1791.2500,-88.12
-1791.0156,-79.55
-1790.7812,-85.91
-1790.5469,-100.89
-1790.3125,-95.58
-1790.0781,-81.90
-1789.8438,-84.31
-1789.6094,-100.57
-1789.3750,-99.90
-1789.1406,-90.78
-1788.9062,-89.48
-1788.6719,-100.06
-1788.4375,-101.69
-1788.2031,-83.71
-1787.9688,-78.31
-1787.7344,-87.83
-1787.5000,-99.48
-1787.2656,-82.07
-1787.0312,-72.60
-1786.7969,-77.83
-1786.5625,-99.77
-1786.3281,-101.56
-1786.0938,-91.96
-1785.8594,-93.45
-1785.6250,-101.09
-1785.3906,-100.72
-1785.1562,-88.67
-1784.9219,-86.18
-1784.6875,-99.42
-1784.4531,-101.22
-1784.2188,-88.12
-1783.9844,-81.87
-1783.7500,-90.31
-1783.5156,-100.74
-1783.2812,-92.71
-1783.0469,-82.57
-1782.8125,-86.86
-1782.5781,-100.74
-1782.3438,-98.89
-1782.1094,-85.02
-1781.8750,-85.31
-1781.6406,-98.75
-1781.4062,-101.25
-1781.1719,-90.15
-1780.9375,-87.13
-1780.7031,-99.56
-1780.4688,-101.70
-1780.2344,-92.85
-1780.0000,-85.47
-1779.7656,-93.03
-1779.5312,-101.93
-1779.2969,-98.19
-1779.0625,-87.21
-1778.8281,-90.28
-1778.5938,-102.42
-1778.3594,-103.29
-1778.1250,-93.95
-1777.8906,-93.36
-1777.6562,-101.34
-1777.4219,-100.52
-1777.1875,-94.12
-1776.9531,-90.63
-1776.7188,-99.50
-1776.4844,-99.43
-1776.2500,-90.85
-1776.0156,-82.40
-1775.7812,-88.65
-1775.5469,-99.71
-1775.3125,-81.22
-1775.0781,-67.87
-1774.8438,-70.17
-1774.6094,-91.33
-1774.3750,-99.69
-1774.1406,-87.60
-1773.9062,-86.23
-1773.6719,-99.42
-1773.4375,-100.60
-1773.2031,-92.69
-1772.9688,-88.11
-1772.7344,-97.67
-1772.5000,-99.83
-1772.2656,-97.80
-1772.0312,-90.29
-1771.7969,-94.58
-1771.5625,-99.47
-1771.3281,-97.47
-1771.0938,-84.95
-1770.8594,-86.28
-1770.6250,-98.52
-1770.3906,-99.91
-1770.1562,-86.81
-1769.9219,-84.23
-1769.6875,-96.48
-1769.4531,-100.04
-1769.2188,-88.81
-1768.9844,-82.83
-1768.7500,-91.50
-1768.5156,-98.17
-1768.2812,-98.49
-1768.0469,-89.36
-1767.8125,-93.35
-1767.5781,-100.63
-1767.3438,-101.55
-1767.1094,-92.26
-1766.8750,-92.62
-1766.6406,-102.30
-1766.4062,-101.84
-1766.1719,-92.30
-1765.9375,-89.87
-1765.7031,-98.46
-1765.4688,-101.26
-1765.2344,-97.11
-1765.0000,-89.53
-1764.7656,-96.13
-1764.5312,-100.52
-1764.2969,-96.43
-1764.0625,-84.37
-1763.8281,-87.50
-1763.5938,-101.14
-1763.3594,-83.24
-1763.1250,-65.46
-1762.8906,-65.01
-1762.6562,-81.13
-1762.4219,-99.78
-1762.1875,-82.36
-1761.9531,-78.10
-1761.7188,-88.66
-1761.4844,-101.98
-1761.2500,-95.59
-1761.0156,-88.41
-1760.7812,-95.01
-1760.5469,-101.01
-1760.3125,-99.58
-1760.0781,-89.24
-1759.8438,-91.41
-1759.6094,-100.23
-1759.3750,-100.14
-1759.1406,-92.23
-1758.9062,-91.26
-1758.6719,-100.55
-1758.4375,-100.34
-1758.2031,-96.80
-1757.9688,-91.82
-1757.7344,-99.36
-1757.5000,-99.59
-1757.2656,-100.17
-1757.0312,-92.28
-1756.7969,-97.05
-1756.5625,-101.32
-1756.3281,-99.51
-1756.0938,-90.54
-1755.8594,-91.64
-1755.6250,-101.41
-1755.3906,-101.17
-1755.1562,-89.37
-1754.9219,-87.07
-1754.6875,-98.11
-1754.4531,-99.27
-1754.2188,-95.09
-1753.9844,-89.75
-1753.7500,-96.53
-1753.5156,-99.74
-1753.2812,-95.24
-1753.0469,-84.39
-1752.8125,-88.63
-1752.5781,-99.00
-1752.3438,-95.46
-1752.1094,-80.07
-1751.8750,-80.66
-1751.6406,-98.35
-1751.4062,-101.32
-1751.1719,-82.84
-1750.9375,-79.66
-1750.7031,-91.66
-1750.4688,-100.11
-1750.2344,-94.01
-1750.0000,-86.91
-1749.7656,-93.39
-1749.5312,-101.25
-1749.2969,-99.03
-1749.0625,-89.24
-1748.8281,-92.04
-1748.5938,-99.15
-1748.3594,-94.88
-1748.1250,-78.23
-1747.8906,-77.87
-1747.6562,-94.71
-1747.4219,-95.66
-1747.1875,-68.19
-1746.9531,-63.84
-1746.7188,-74.62
-1746.4844,-99.80
-1746.2500,-91.34
-1746.0156,-83.24
-1745.7812,-88.92
-1745.5469,-100.18
-1745.3125,-99.07
-1745.0781,-86.59
-1744.8438,-88.85
-1744.6094,-99.65
-1744.3750,-101.74
-1744.1406,-89.77
-1743.9062,-88.14
-1743.6719,-99.71
-1743.4375,-101.49
-1743.2031,-93.29
-1742.9688,-88.24
-1742.7344,-97.09
-1742.5000,-100.55
-1742.2656,-92.15
-1742.0312,-82.56
-1741.7969,-87.74
-1741.5625,-102.57
-1741.3281,-100.62
-1741.0938,-87.98
-1740.8594,-89.63
-1740.6250,-100.69
-1740.3906,-99.23
-1740.1562,-86.09
-1739.9219,-83.75
-1739.6875,-96.44
-1739.4531,-99.40
-1739.2188,-90.46
-1738.9844,-84.43
-1738.7500,-92.44
-1738.5156,-99.80
-1738.2812,-98.38
-1738.0469,-90.02
-1737.8125,-93.59
-1737.5781,-101.53
-1737.3438,-100.19
-1737.1094,-90.83
-1736.8750,-91.07
-1736.6406,-100.04
-1736.4062,-102.10
-1736.1719,-95.54
-1735.9375,-91.83
-1735.7031,-101.30
-1735.4688,-100.57
-1735.2344,-74.56
-1735.0000,-67.15
-1734.7656,-74.63
-1734.5312,-99.03
-1734.2969,-95.21
-1734.0625,-84.63
-1733.8281,-87.80
-1733.5938,-100.65
-1733.3594,-100.80
-1733.1250,-93.24
-1732.8906,-93.82
-1732.6562,-102.70
-1732.4219,-100.45
-1732.1875,-87.55
-1731.9531,-83.30
-1731.7188,-93.78
-1731.4844,-98.82
-1731.2500,-84.41
-1731.0156,-76.10
-1730.7812,-82.45
-1730.5469,-98.83
-1730.3125,-93.73
-1730.0781,-80.82
-1729.8438,-83.18
-1729.6094,-99.30
-1729.3750,-101.85
-1729.1406,-88.85
-1728.9062,-87.64
-1728.6719,-99.18
-1728.4375,-102.98
-1728.2031,-91.34
-1727.9688,-85.84
-1727.7344,-94.38
-1727.5000,-100.37
-1727.2656,-79.56
-1727.0312,-69.79
-1726.7969,-75.08
-1726.5625,-100.14
-1726.3281,-99.99
-1726.0938,-88.62
-1725.8594,-90.57
-1725.6250,-101.16
-1725.3906,-100.83
