freq_khz,power_dbc
-1670.0781,-90.38
-1669.8438,-92.41
-1669.6094,-101.47
-1669.3750,-99.91
-1669.1406,-93.57
-1668.9062,-91.72
-1668.6719,-99.81
-1668.4375,-101.52
-1668.2031,-84.63
-1667.9688,-79.42
-1667.7344,-88.85
-1667.5000,-101.01
-1667.2656,-78.56
-1667.0312,-68.93
-1666.7969,-74.25
-1666.5625,-99.92
-1666.3281,-98.63
-1666.0938,-88.86
-1665.8594,-90.59
-1665.6250,-101.17
-1665.3906,-102.30
-1665.1562,-94.01
-1664.9219,-91.73
-1664.6875,-101.32
-1664.4531,-100.06
-1664.2188,-90.95
-1663.9844,-84.47
-1663.7500,-92.92
-1663.5156,-101.33
-1663.2812,-93.28
-1663.0469,-82.77
-1662.8125,-87.06
-1662.5781,-101.45
-1662.3438,-100.55
-1662.1094,-91.09
-1661.8750,-91.34
-1661.6406,-101.74
-1661.4062,-101.13
-1661.1719,-89.66
-1660.9375,-86.37
-1660.7031,-97.41
-1660.4688,-100.87
-1660.2344,-95.50
-1660.0000,-88.59
-1659.7656,-94.93
-1659.5312,-102.23
-1659.2969,-99.38
-1659.0625,-89.32
-1658.8281,-91.93
-1658.5938,-102.23
-1658.3594,-103.15
-1658.1250,-90.49
-1657.8906,-89.94
-1657.6562,-100.92
-1657.4219,-99.97
-1657.1875,-90.20
-1656.9531,-86.07
-1656.7188,-96.24
-1656.4844,-101.23
-1656.2500,-83.86
-1656.0156,-75.36
-1655.7812,-81.80
-1655.5469,-101.35
-1655.3125,-83.13
-1655.0781,-69.86
-1654.8438,-72.24
-1654.6094,-93.52
-1654.3750,-99.58
-1654.1406,-84.28
-1653.9062,-82.55
-1653.6719,-95.43
-1653.4375,-99.30
-1653.2031,-91.30
-1652.9688,-85.99
-1652.7344,-95.39
-1652.5000,-100.70
-1652.2656,-91.19
-1652.0312,-82.33
-1651.7969,-87.04
-1651.5625,-98.81
-1651.3281,-94.55
-1651.0938,-79.89
-1650.8594,-81.14
-1650.6250,-98.07
-1650.3906,-100.68
-1650.1562,-94.38
-1649.9219,-92.10
-1649.6875,-100.28
-1649.4531,-100.28
-1649.2188,-91.46
-1648.9844,-85.92
-1648.7500,-94.92
-1648.5156,-100.06
-1648.2812,-100.61
-1648.0469,-92.31
-1647.8125,-96.33
-1647.5781,-102.70
-1647.3438,-101.37
-1647.1094,-89.10
-1646.8750,-89.50
-1646.6406,-101.76
-1646.4062,-101.28
-1646.1719,-90.29
-1645.9375,-86.85
-1645.7031,-97.50
-1645.4688,-99.69
-1645.2344,-93.20
-1645.0000,-86.76
-1644.7656,-93.51
-1644.5312,-99.55
-1644.2969,-99.96
-1644.0625,-88.21
-1643.8281,-91.58
-1643.5938,-101.43
-1643.3594,-100.69
-1643.1250,-88.24
-1642.8906,-88.18
-1642.6562,-100.05
-1642.4219,-102.20
-1642.1875,-98.52
-1641.9531,-95.68
-1641.7188,-101.07
-1641.4844,-101.20
-1641.2500,-99.36
-1641.0156,-92.45
-1640.7812,-97.84
-1640.5469,-99.85
-1640.3125,-98.04
-1640.0781,-86.17
-1639.8438,-88.52
-1639.6094,-98.78
-1639.3750,-99.73
-1639.1406,-82.91
-1638.9062,-81.37
-1638.6719,-94.76
-1638.4375,-99.84
-1638.2031,-92.73
-1637.9688,-87.32
-1637.7344,-97.16
-1637.5000,-100.53
-1637.2656,-95.92
-1637.0312,-87.60
-1636.7969,-92.93
-1636.5625,-103.32
-1636.3281,-99.72
-1636.0938,-86.80
-1635.8594,-88.08
-1635.6250,-101.12
-1635.3906,-101.69
-1635.1562,-92.69
-1634.9219,-90.22
-1634.6875,-99.44
-1634.4531,-100.65
-1634.2188,-89.94
-1633.9844,-83.52
-1633.7500,-91.88
-1633.5156,-101.22
-1633.2812,-96.73
-1633.0469,-86.65
-1632.8125,-90.92
-1632.5781,-99.05
-1632.3438,-97.87
-1632.1094,-84.76
-1631.8750,-85.36
-1631.6406,-100.97
-1631.4062,-97.56
-1631.1719,-73.00
-1630.9375,-69.65
-1630.7031,-81.63
-1630.4688,-100.82
-1630.2344,-95.62
-1630.0000,-89.17
-1629.7656,-96.40
-1629.5312,-102.02
-1629.2969,-99.18
-1629.0625,-87.85
-1628.8281,-90.82
-1628.5938,-99.42
-1628.3594,-101.99
-1628.1250,-92.66
-1627.8906,-92.28
-1627.6562,-101.58
-1627.4219,-100.23
-1627.1875,-83.49
-1626.9531,-79.25
-1626.7188,-90.15
-1626.4844,-99.85
-1626.2500,-90.26
-1626.0156,-82.00
-1625.7812,-88.17
-1625.5469,-101.18
-1625.3125,-100.68
-1625.0781,-87.56
-1624.8438,-89.97
-1624.6094,-101.71
-1624.3750,-102.16
-1624.1406,-92.36
-1623.9062,-91.14
-1623.6719,-100.87
-1623.4375,-100.24
-1623.2031,-89.27
-1622.9688,-84.27
-1622.7344,-93.78
-1622.5000,-100.78
-1622.2656,-94.75
-1622.0312,-85.86
-1621.7969,-91.24
-1621.5625,-100.99
-1621.3281,-99.59
-1621.0938,-88.16
-1620.8594,-89.19
-1620.6250,-100.03
-1620.3906,-100.30
-1620.1562,-84.79
-1619.9219,-82.48
-1619.6875,-95.14
-1619.4531,-101.27
-1619.2188,-90.52
-1618.9844,-84.61
-1618.7500,-92.18
-1618.5156,-100.28
-1618.2812,-91.80
-1618.0469,-81.86
-1617.8125,-85.91
-1617.5781,-100.63
-1617.3438,-100.69
-1617.1094,-88.94
-1616.8750,-89.50
-1616.6406,-101.23
-1616.4062,-102.36
-1616.1719,-87.94
-1615.9375,-84.46
-1615.7031,-95.18
-1615.4688,-99.91
-1615.2344,-87.72
-1615.0000,-80.46
-1614.7656,-87.54
-1614.5312,-100.68
-1614.2969,-98.94
-1614.0625,-88.46
-1613.8281,-91.80
-1613.5938,-103.18
-1613.3594,-102.60
-1613.1250,-92.89
-1612.8906,-92.15
-1612.6562,-100.80
-1612.4219,-100.60
-1612.1875,-92.79
-1611.9531,-88.74
-1611.7188,-99.41
-1611.4844,-100.62
-1611.2500,-72.72
-1611.0156,-64.21
-1610.7812,-70.57
-1610.5469,-99.86
-1610.3125,-93.11
-1610.0781,-80.46
-1609.8438,-82.67
-1609.6094,-99.58
-1609.3750,-99.92
-1609.1406,-87.23
-1608.9062,-85.83
-1608.6719,-98.88
-1608.4375,-101.70
-1608.2031,-91.06
-1607.9688,-85.54
-1607.7344,-94.29
-1607.5000,-100.13
-1607.2656,-96.99
-1607.0312,-88.59
-1606.7969,-94.46
-1606.5625,-99.84
-1606.3281,-98.24
-1606.0938,-87.40
-1605.8594,-88.20
-1605.6250,-100.23
-1605.3906,-102.26
-1605.1562,-92.05
-1604.9219,-89.74
-1604.6875,-99.48
-1604.4531,-100.73
-1604.2188,-93.24
-1603.9844,-87.45
-1603.7500,-95.86
-1603.5156,-100.10
-1603.2812,-98.10
-1603.0469,-87.63
-1602.8125,-91.82
-1602.5781,-101.18
-1602.3438,-99.58
-1602.1094,-87.12
-1601.8750,-87.72
-1601.6406,-101.61
-1601.4062,-100.93
-1601.1719,-90.11
-1600.9375,-86.94
-1600.7031,-98.12
-1600.4688,-99.64
-1600.2344,-92.19
-1600.0000,-85.55
-1599.7656,-92.88
-1599.5312,-100.05
-1599.2969,-85.77
-1599.0625,-74.13
-1598.8281,-77.57
-1598.5938,-100.44
-1598.3594,-98.61
-1598.1250,-80.76
-1597.8906,-80.37
-1597.6562,-95.39
-1597.4219,-100.13
-1597.1875,-96.39
-1596.9531,-92.06
-1596.7188,-100.93
-1596.4844,-102.56
-1596.2500,-99.71
-1596.0156,-93.37
-1595.7812,-99.66
-1595.5469,-101.92
-1595.3125,-98.34
-1595.0781,-87.37
-1594.8438,-89.54
-1594.6094,-100.89
-1594.3750,-102.09
-1594.1406,-93.48
-1593.9062,-91.64
-1593.6719,-102.71
-1593.4375,-102.05
-1593.2031,-92.15
-1592.9688,-86.81
-1592.7344,-95.96
-1592.5000,-101.81
-1592.2656,-92.91
-1592.0312,-83.85
-1591.7969,-89.20
-1591.5625,-100.39
-1591.3281,-98.82
-1591.0938,-87.83
-1590.8594,-88.97
-1590.6250,-100.69
-1590.3906,-99.62
-1590.1562,-88.83
-1589.9219,-86.43
-1589.6875,-97.11
-1589.4531,-99.88
-1589.2188,-94.16
-1588.9844,-88.60
-1588.7500,-96.44
-1588.5156,-100.71
-1588.2812,-97.04
-1588.0469,-87.49
-1587.8125,-91.81
-1587.5781,-101.86
-1587.3438,-98.24
-1587.1094,-85.67
-1586.8750,-86.41
-1586.6406,-100.47
-1586.4062,-100.44
-1586.1719,-94.36
-1585.9375,-91.96
-1585.7031,-99.55
-1585.4688,-100.88
-1585.2344,-97.59
-1585.0000,-90.54
-1584.7656,-97.51
-1584.5312,-100.35
-1584.2969,-90.36
-1584.0625,-78.72
-1583.8281,-82.13
-1583.5938,-100.32
-1583.3594,-92.72
-1583.1250,-75.23
-1582.8906,-74.75
-1582.6562,-90.69
-1582.4219,-99.83
-1582.1875,-87.68
-1581.9531,-83.07
-1581.7188,-92.54
-1581.4844,-100.81
-1581.2500,-92.74
-1581.0156,-84.96
-1580.7812,-90.67
-1580.5469,-100.77
-1580.3125,-99.01
-1580.0781,-87.19
-1579.8438,-89.58
-1579.6094,-99.88
-1579.3750,-101.59
-1579.1406,-92.92
-1578.9062,-91.34
-1578.6719,-100.59
-1578.4375,-101.33
-1578.2031,-91.73
-1577.9688,-86.68
-1577.7344,-95.29
-1577.5000,-99.64
-1577.2656,-96.84
-1577.0312,-88.85
-1576.7969,-94.50
-1576.5625,-101.74
-1576.3281,-96.85
-1576.0938,-84.06
-1575.8594,-85.34
-1575.6250,-100.17
-1575.3906,-100.69
-1575.1562,-84.14
-1574.9219,-81.83
-1574.6875,-95.34
-1574.4531,-101.63
-1574.2188,-91.30
-1573.9844,-85.37
-1573.7500,-93.83
-1573.5156,-100.66
-1573.2812,-100.87
-1573.0469,-92.99
-1572.8125,-96.62
-1572.5781,-102.27
-1572.3438,-97.75
-1572.1094,-80.91
-1571.8750,-81.22
-1571.6406,-97.22
-1571.4062,-99.59
-1571.1719,-85.21
-1570.9375,-81.66
-1570.7031,-94.19
-1570.4688,-101.39
-1570.2344,-85.63
-1570.0000,-78.49
-1569.7656,-86.07
-1569.5312,-99.88
-1569.2969,-100.29
-1569.0625,-92.21
-1568.8281,-95.25
-1568.5938,-102.13
-1568.3594,-101.85
-1568.1250,-92.36
-1567.8906,-92.24
-1567.6562,-102.17
-1567.4219,-100.61
-1567.1875,-85.92
-1566.9531,-81.63
-1566.7188,-92.01
-1566.4844,-99.48
-1566.2500,-94.21
-1566.0156,-85.60
-1565.7812,-91.85
-1565.5469,-100.78
-1565.3125,-98.24
-1565.0781,-87.56
-1564.8438,-89.69
-1564.6094,-102.44
-1564.3750,-100.39
-1564.1406,-88.49
-1563.9062,-87.00
-1563.6719,-100.02
-1563.4375,-101.53
-1563.2031,-91.56
-1562.9688,-86.11
-1562.7344,-95.96
-1562.5000,-102.10
-1562.2656,-91.47
-1562.0312,-81.87
-1561.7969,-86.86
-1561.5625,-101.41
-1561.3281,-100.55
-1561.0938,-88.16
-1560.8594,-89.59
-1560.6250,-101.22
-1560.3906,-101.29
-1560.1562,-92.73
-1559.9219,-91.42
-1559.6875,-99.96
-1559.4531,-101.25
-1559.2188,-86.57
-1558.9844,-80.42
-1558.7500,-89.04
-1558.5156,-101.84
-1558.2812,-98.91
-1558.0469,-88.79
-1557.8125,-93.02
-1557.5781,-102.54
-1557.3438,-102.31
-1557.1094,-92.36
-1556.8750,-92.89
-1556.6406,-101.89
-1556.4062,-101.69
-1556.1719,-87.20
-1555.9375,-84.02
-1555.7031,-94.44
-1555.4688,-98.57
-1555.2344,-93.56
-1555.0000,-86.89
-1554.7656,-93.33
-1554.5312,-99.69
-1554.2969,-94.55
-1554.0625,-83.51
-1553.8281,-86.93
-1553.5938,-101.09
-1553.3594,-102.04
-1553.1250,-88.83
-1552.8906,-88.35
-1552.6562,-99.67
-1552.4219,-101.30
-1552.1875,-93.12
-1551.9531,-88.94
-1551.7188,-97.86
-1551.4844,-101.86
-1551.2500,-94.85
-1551.0156,-86.87
-1550.7812,-92.95
-1550.5469,-101.68
-1550.3125,-99.75
-1550.0781,-88.70
-1549.8438,-90.73
-1549.6094,-101.21
-1549.3750,-101.45
-1549.1406,-87.20
-1548.9062,-85.88
-1548.6719,-99.43
-1548.4375,-103.59
-1548.2031,-89.16
-1547.9688,-83.87
-1547.7344,-92.98
-1547.5000,-100.86
-1547.2656,-94.86
-1547.0312,-85.13
-1546.7969,-90.76
-1546.5625,-100.96
-1546.3281,-101.34
-1546.0938,-90.03
-1545.8594,-91.64
-1545.6250,-101.78
-1545.3906,-100.81
-1545.1562,-93.04
-1544.9219,-91.18
-1544.6875,-100.56
-1544.4531,-100.76
-1544.2188,-91.13
-1543.9844,-84.50
-1543.7500,-93.33
-1543.5156,-100.72
-1543.2812,-83.17
-1543.0469,-72.68
-1542.8125,-77.07
-1542.5781,-101.84
-1542.3438,-100.27
-1542.1094,-86.01
-1541.8750,-86.56
-1541.6406,-100.23
-1541.4062,-103.00
-1541.1719,-93.50
-1540.9375,-90.59
-1540.7031,-100.46
-1540.4688,-102.53
-1540.2344,-97.99
-1540.0000,-90.30
-1539.7656,-97.48
-1539.5312,-100.54
-1539.2969,-99.67
-1539.0625,-90.21
-1538.8281,-93.09
-1538.5938,-100.72
-1538.3594,-100.85
-1538.1250,-93.02
-1537.8906,-92.68
-1537.6562,-101.24
-1537.4219,-102.10
-1537.1875,-92.20
-1536.9531,-88.01
-1536.7188,-98.90
-1536.4844,-104.00
-1536.2500,-92.72
-1536.0156,-84.90
-1535.7812,-91.11
-1535.5469,-100.60
-1535.3125,-83.53
-1535.0781,-70.24
-1534.8438,-72.63
-1534.6094,-92.90
-1534.3750,-102.41
-1534.1406,-91.03
-1533.9062,-89.64
-1533.6719,-99.67
-1533.4375,-99.44
-1533.2031,-94.10
-1532.9688,-89.52
-1532.7344,-97.82
-1532.5000,-100.98
-1532.2656,-97.17
-1532.0312,-88.29
-1531.7969,-93.94
-1531.5625,-102.47
-1531.3281,-90.36
-1531.0938,-75.52
-1530.8594,-76.97
-1530.6250,-96.16
-1530.3906,-101.60
-1530.1562,-90.27
-1529.9219,-88.14
-1529.6875,-99.09
-1529.4531,-101.07
-1529.2188,-96.84
-1528.9844,-91.12
-1528.7500,-98.61
-1528.5156,-101.22
-1528.2812,-98.93
-1528.0469,-91.35
-1527.8125,-95.57
-1527.5781,-101.57
-1527.3438,-96.44
-1527.1094,-80.60
-1526.8750,-81.06
-1526.6406,-97.14
-1526.4062,-102.25
-1526.1719,-87.58
-1525.9375,-83.73
-1525.7031,-95.24
-1525.4688,-101.11
-1525.2344,-94.23
-1525.0000,-87.45
-1524.7656,-94.06
-1524.5312,-99.42
-1524.2969,-96.12
-1524.0625,-84.71
-1523.8281,-87.87
-1523.5938,-100.35
-1523.3594,-100.79
-1523.1250,-89.37
-1522.8906,-88.52
-1522.6562,-98.87
-1522.4219,-99.15
-1522.1875,-91.02
-1521.9531,-87.18
-1521.7188,-97.05
-1521.4844,-101.50
-1521.2500,-97.78
-1521.0156,-91.81
-1520.7812,-96.88
-1520.5469,-102.16
-1520.3125,-95.63
-1520.0781,-83.94
-1519.8438,-86.36
-1519.6094,-101.18
-1519.3750,-99.19
-1519.1406,-81.76
-1518.9062,-80.24
-1518.6719,-94.25
-1518.4375,-101.17
-1518.2031,-91.61
-1517.9688,-86.50
-1517.7344,-95.74
-1517.5000,-100.10
-1517.2656,-99.28
-1517.0312,-91.78
-1516.7969,-96.34
-1516.5625,-101.97
-1516.3281,-101.58
-1516.0938,-92.18
-1515.8594,-93.48
-1515.6250,-101.70
-1515.3906,-99.61
-1515.1562,-81.13
-1514.9219,-78.78
-1514.6875,-91.66
-1514.4531,-101.42
-1514.2188,-94.23
-1513.9844,-87.64
-1513.7500,-95.44
-1513.5156,-102.50
-1513.2812,-97.64
-1513.0469,-88.88
-1512.8125,-93.01
-1512.5781,-100.54
-1512.3438,-99.36
-1512.1094,-89.79
-1511.8750,-90.06
-1511.6406,-101.63
-1511.4062,-101.54
-1511.1719,-90.44
-1510.9375,-87.54
-1510.7031,-97.19
-1510.4688,-100.19
-1510.2344,-94.86
-1510.0000,-88.03
-1509.7656,-95.12
-1509.5312,-101.79
-1509.2969,-99.46
-1509.0625,-90.26
-1508.8281,-92.79
-1508.5938,-101.08
-1508.3594,-100.96
-1508.1250,-87.32
-1507.8906,-87.18
-1507.6562,-100.94
-1507.4219,-101.88
-1507.1875,-85.86
-1506.9531,-81.48
-1506.7188,-91.67
-1506.4844,-100.36
-1506.2500,-91.96
-1506.0156,-83.16
-1505.7812,-89.24
-1505.5469,-100.61
-1505.3125,-100.93
-1505.0781,-91.14
-1504.8438,-93.26
-1504.6094,-99.81
-1504.3750,-101.28
-1504.1406,-94.04
-1503.9062,-92.74
-1503.6719,-100.58
-1503.4375,-97.57
-1503.2031,-72.79
-1502.9688,-67.49
-1502.7344,-77.11
-1502.5000,-100.00
-1502.2656,-91.83
-1502.0312,-82.20
-1501.7969,-87.70
-1501.5625,-100.53
-1501.3281,-100.74
-1501.0938,-91.20
-1500.8594,-92.39
-1500.6250,-101.98
-1500.3906,-101.33
-1500.1562,-85.83
-1499.9219,-83.55
-1499.6875,-96.10
-1499.4531,-99.84
-1499.2188,-85.43
-1498.9844,-79.04
-1498.7500,-87.53
-1498.5156,-99.96
-1498.2812,-96.34
-1498.0469,-86.99
-1497.8125,-90.84
-1497.5781,-100.70
-1497.3438,-101.38
-1497.1094,-91.81
-1496.8750,-92.11
-1496.6406,-99.90
-1496.4062,-99.01
-1496.1719,-89.44
-1495.9375,-86.13
-1495.7031,-98.18
-1495.4688,-101.74
-1495.2344,-92.34
-1495.0000,-85.38
-1494.7656,-92.45
-1494.5312,-100.09
-1494.2969,-96.01
-1494.0625,-84.36
-1493.8281,-87.80
-1493.5938,-100.82
-1493.3594,-102.91
-1493.1250,-90.87
-1492.8906,-90.12
-1492.6562,-100.30
-1492.4219,-99.11
-1492.1875,-82.28
-1491.9531,-78.04
-1491.7188,-89.11
-1491.4844,-98.00
-1491.2500,-74.64
-1491.0156,-66.18
-1490.7812,-72.54
-1490.5469,-99.41
-1490.3125,-87.27
-1490.0781,-73.67
-1489.8438,-76.06
-1489.6094,-96.46
-1489.3750,-100.06
-1489.1406,-89.70
-1488.9062,-88.22
-1488.6719,-101.84
-1488.4375,-101.51
-1488.2031,-86.64
-1487.9688,-81.16
-1487.7344,-90.28
-1487.5000,-100.29
-1487.2656,-80.01
-1487.0312,-70.36
-1486.7969,-75.70
-1486.5625,-100.76
-1486.3281,-94.04
-1486.0938,-79.70
-1485.8594,-80.99
-1485.6250,-98.07
-1485.3906,-101.49
-1485.1562,-92.61
-1484.9219,-90.77
-1484.6875,-101.13
-1484.4531,-101.93
-1484.2188,-93.55
-1483.9844,-87.34
-1483.7500,-94.90
-1483.5156,-99.90
-1483.2812,-100.21
-1483.0469,-89.95
-1482.8125,-93.58
-1482.5781,-100.55
-1482.3438,-99.20
-1482.1094,-88.98
-1481.8750,-89.52
-1481.6406,-100.02
-1481.4062,-99.33
-1481.1719,-94.37
-1480.9375,-90.03
-1480.7031,-99.38
-1480.4688,-100.21
-1480.2344,-95.81
-1480.0000,-89.97
-1479.7656,-96.40
-1479.5312,-99.60
-1479.2969,-96.62
-1479.0625,-86.73
-1478.8281,-90.03
-1478.5938,-99.31
-1478.3594,-100.42
-1478.1250,-91.38
-1477.8906,-90.58
-1477.6562,-100.33
-1477.4219,-100.61
-1477.1875,-97.57
-1476.9531,-93.76
-1476.7188,-102.11
-1476.4844,-100.22
-1476.2500,-97.97
-1476.0156,-89.43
-1475.7812,-94.86
-1475.5469,-102.86
-1475.3125,-86.90
-1475.0781,-73.87
-1474.8438,-76.30
-1474.6094,-96.83
-1474.3750,-100.75
-1474.1406,-92.34
-1473.9062,-91.05
-1473.6719,-100.62
-1473.4375,-101.63
-1473.2031,-96.52
-1472.9688,-92.02
-1472.7344,-98.93
-1472.5000,-101.81
-1472.2656,-98.51
-1472.0312,-89.60
-1471.7969,-94.66
-1471.5625,-100.81
-1471.3281,-98.59
-1471.0938,-85.26
-1470.8594,-86.72
-1470.6250,-102.08
-1470.3906,-101.70
-1470.1562,-87.51
-1469.9219,-85.18
-1469.6875,-97.09
-1469.4531,-99.99
-1469.2188,-93.91
-1468.9844,-87.60
-1468.7500,-95.94
-1468.5156,-101.26
-1468.2812,-97.01
-1468.0469,-88.68
-1467.8125,-93.12
-1467.5781,-101.28
-1467.3438,-100.93
-1467.1094,-89.06
-1466.8750,-89.62
-1466.6406,-101.76
-1466.4062,-101.29
-1466.1719,-88.63
-1465.9375,-85.38
-1465.7031,-95.93
-1465.4688,-99.40
-1465.2344,-94.64
-1465.0000,-88.26
-1464.7656,-95.57
-1464.5312,-99.61
-1464.2969,-99.07
-1464.0625,-91.37
-1463.8281,-93.76
-1463.5938,-101.06
-1463.3594,-96.14
-1463.1250,-79.32
-1462.8906,-78.93
-1462.6562,-95.57
-1462.4219,-98.56
-1462.1875,-87.71
-1461.9531,-83.27
-1461.7188,-93.17
-1461.4844,-101.14
-1461.2500,-95.63
-1461.0156,-88.78
-1460.7812,-94.05
-1460.5469,-99.54
-1460.3125,-91.28
-1460.0781,-77.92
-1459.8438,-80.37
-1459.6094,-98.60
-1459.3750,-91.93
-1459.1406,-72.07
-1458.9062,-70.62
-1458.6719,-84.95
-1458.4375,-101.02
-1458.2031,-89.11
-1457.9688,-83.89
-1457.7344,-93.59
-1457.5000,-102.22
-1457.2656,-97.72
-1457.0312,-89.05
-1456.7969,-93.37
-1456.5625,-101.06
-1456.3281,-95.57
-1456.0938,-82.05
-1455.8594,-83.72
-1455.6250,-99.99
-1455.3906,-100.44
-1455.1562,-87.50
-1454.9219,-84.91
-1454.6875,-96.18
-1454.4531,-100.37
-1454.2188,-87.56
-1453.9844,-81.22
-1453.7500,-89.42
-1453.5156,-101.90
-1453.2812,-97.67
-1453.0469,-87.52
-1452.8125,-91.79
-1452.5781,-101.83
-1452.3438,-96.29
-1452.1094,-81.49
-1451.8750,-81.95
-1451.6406,-98.01
-1451.4062,-100.13
-1451.1719,-84.02
-1450.9375,-80.81
-1450.7031,-92.08
-1450.4688,-100.59
-1450.2344,-95.47
-1450.0000,-89.47
-1449.7656,-97.23
-1449.5312,-98.75
-1449.2969,-96.87
-1449.0625,-85.58
-1448.8281,-88.74
-1448.5938,-100.62
-1448.3594,-95.05
-1448.1250,-78.05
-1447.8906,-77.55
-1447.6562,-93.47
-1447.4219,-98.30
-1447.1875,-80.98
-1446.9531,-76.65
-1446.7188,-87.42
-1446.4844,-99.73
-1446.2500,-85.45
-1446.0156,-76.94
-1445.7812,-83.45
-1445.5469,-100.72
-1445.3125,-98.84
-1445.0781,-91.03
-1444.8438,-93.38
-1444.6094,-100.35
-1444.3750,-100.84
-1444.1406,-86.57
-1443.9062,-85.23
-1443.6719,-97.25
-1443.4375,-101.43
-1443.2031,-86.85
-1442.9688,-81.41
-1442.7344,-90.79
-1442.5000,-99.56
-1442.2656,-95.73
-1442.0312,-87.90
-1441.7969,-92.95
-1441.5625,-102.79
-1441.3281,-99.80
-1441.0938,-89.31
-1440.8594,-90.99
-1440.6250,-100.54
-1440.3906,-100.93
-1440.1562,-90.78
-1439.9219,-88.44
-1439.6875,-100.18
-1439.4531,-99.25
-1439.2188,-75.82
-1438.9844,-69.41
-1438.7500,-77.85
-1438.5156,-101.56
-1438.2812,-95.74
-1438.0469,-85.94
-1437.8125,-89.94
-1437.5781,-100.24
-1437.3438,-100.31
-1437.1094,-90.73
-1436.8750,-91.00
-1436.6406,-102.06
-1436.4062,-102.16
-1436.1719,-85.65
-1435.9375,-82.42
-1435.7031,-94.68
-1435.4688,-100.06
-1435.2344,-73.90
-1435.0000,-66.49
-1434.7656,-73.90
-1434.5312,-99.53
-1434.2969,-95.15
-1434.0625,-84.57
-1433.8281,-88.35
-1433.5938,-100.40
-1433.3594,-101.16
-1433.1250,-91.51
-1432.8906,-91.50
-1432.6562,-101.48
-1432.4219,-100.46
-1432.1875,-91.38
-1431.9531,-87.42
-1431.7188,-97.08
-1431.4844,-100.49
-1431.2500,-91.13
-1431.0156,-82.44
-1430.7812,-88.71
-1430.5469,-103.97
-1430.3125,-101.57
-1430.0781,-91.37
-1429.8438,-94.02
-1429.6094,-103.13
-1429.3750,-100.15
-1429.1406,-91.73
-1428.9062,-90.85
-1428.6719,-102.38
-1428.4375,-102.08
-1428.2031,-93.45
-1427.9688,-87.51
-1427.7344,-94.85
-1427.5000,-98.94
-1427.2656,-94.52
-1427.0312,-85.11
-1426.7969,-90.27
-1426.5625,-101.93
-1426.3281,-98.80
-1426.0938,-85.05
-1425.8594,-86.54
-1425.6250,-100.91
-1425.3906,-102.88
-1425.1562,-93.00
-1424.9219,-90.06
-1424.6875,-102.70
-1424.4531,-101.04
-1424.2188,-94.78
-1423.9844,-89.92
-1423.7500,-97.46
-1423.5156,-99.87
-1423.2812,-95.53
-1423.0469,-85.47
-1422.8125,-89.89
-1422.5781,-101.21
-1422.3438,-100.68
-1422.1094,-87.20
-1421.8750,-87.16
-1421.6406,-99.87
-1421.4062,-100.93
-1421.1719,-91.76
-1420.9375,-88.30
-1420.7031,-99.15
-1420.4688,-100.51
-1420.2344,-84.26
-1420.0000,-76.59
-1419.7656,-83.90
-1419.5312,-99.36
-1419.2969,-76.38
-1419.0625,-64.27
-1418.8281,-67.61
-1418.5938,-92.26
-1418.3594,-99.58
-1418.1250,-86.96
-1417.8906,-86.39
-1417.6562,-100.07
-1417.4219,-102.15
-1417.1875,-92.08
-1416.9531,-87.91
-1416.7188,-97.04
-1416.4844,-100.73
-1416.2500,-94.84
-1416.0156,-87.09
-1415.7812,-93.31
-1415.5469,-98.81
-1415.3125,-99.97
-1415.0781,-91.02
-1414.8438,-93.09
-1414.6094,-102.14
-1414.3750,-101.18
-1414.1406,-91.71
-1413.9062,-90.36
-1413.6719,-99.34
-1413.4375,-101.58
-1413.2031,-95.09
-1412.9688,-90.22
-1412.7344,-97.25
-1412.5000,-102.28
-1412.2656,-97.56
-1412.0312,-89.04
-1411.7969,-93.25
-1411.5625,-99.74
-1411.3281,-98.81
-1411.0938,-86.74
-1410.8594,-87.96
-1410.6250,-100.46
-1410.3906,-100.95
-1410.1562,-92.24
-1409.9219,-89.79
-1409.6875,-99.91
-1409.4531,-101.42
-1409.2188,-97.33
-1408.9844,-92.24
-1408.7500,-97.44
-1408.5156,-100.04
-1408.2812,-93.41
-1408.0469,-83.14
-1407.8125,-87.48
-1407.5781,-101.83
-1407.3438,-82.24
-1407.1094,-65.83
-1406.8750,-66.36
-1406.6406,-84.34
-1406.4062,-101.22
-1406.1719,-96.02
-1405.9375,-93.28
-1405.7031,-98.70
-1405.4688,-100.69
-1405.2344,-94.15
-1405.0000,-87.32
-1404.7656,-94.30
-1404.5312,-101.32
-1404.2969,-96.54
-1404.0625,-86.40
-1403.8281,-90.19
-1403.5938,-100.56
-1403.3594,-102.02
-1403.1250,-88.70
-1402.8906,-88.27
-1402.6562,-101.05
-1402.4219,-101.64
-1402.1875,-90.09
-1401.9531,-85.50
-1401.7188,-95.37
-1401.4844,-100.58
-1401.2500,-95.36
-1401.0156,-86.79
-1400.7812,-93.26
-1400.5469,-100.48
-1400.3125,-95.92
-1400.0781,-84.36
-1399.8438,-86.52
-1399.6094,-101.52
-1399.3750,-101.43
-1399.1406,-87.73
-1398.9062,-86.20
-1398.6719,-98.71
-1398.4375,-103.21
-1398.2031,-90.44
-1397.9688,-85.64
-1397.7344,-95.25
-1397.5000,-100.77
-1397.2656,-96.42
