freq_khz,power_dbc
-1833.6719,-98.83
-1833.4375,-101.22
-1833.2031,-96.93
-1832.9688,-91.30
-1832.7344,-98.91
-1832.5000,-99.80
-1832.2656,-92.91
-1832.0312,-83.78
-1831.7969,-89.13
-1831.5625,-100.52
-1831.3281,-79.99
-1831.0938,-65.34
-1830.8594,-66.76
-1830.6250,-86.51
-1830.3906,-101.03
-1830.1562,-86.36
-1829.9219,-84.02
-1829.6875,-95.39
-1829.4531,-100.82
-1829.2188,-95.23
-1828.9844,-89.32
-1828.7500,-95.74
-1828.5156,-100.93
-1828.2812,-99.10
-1828.0469,-90.47
-1827.8125,-94.68
-1827.5781,-100.92
-1827.3438,-100.93
-1827.1094,-88.26
-1826.8750,-88.55
-1826.6406,-100.95
-1826.4062,-101.06
-1826.1719,-94.87
-1825.9375,-91.43
-1825.7031,-99.39
-1825.4688,-100.87
-1825.2344,-91.82
-1825.0000,-84.48
-1824.7656,-91.25
-1824.5312,-100.67
-1824.2969,-97.66
-1824.0625,-86.04
-1823.8281,-89.41
-1823.5938,-102.00
-1823.3594,-100.18
-1823.1250,-90.69
-1822.8906,-90.08
-1822.6562,-98.85
-1822.4219,-100.25
-1822.1875,-90.71
-1821.9531,-86.47
-1821.7188,-96.65
-1821.4844,-99.67
-1821.2500,-91.00
-1821.0156,-82.84
-1820.7812,-89.32
-1820.5469,-100.35
-1820.3125,-90.64
-1820.0781,-77.84
-1819.8438,-80.30
-1819.6094,-98.03
-1819.3750,-91.47
-1819.1406,-72.08
-1818.9062,-70.69
-1818.6719,-85.38
-1818.4375,-99.89
-1818.2031,-88.19
-1817.9688,-82.72
-1817.7344,-92.07
-1817.5000,-100.16
-1817.2656,-95.59
-1817.0312,-87.05
-1816.7969,-91.81
-1816.5625,-99.77
-1816.3281,-98.79
-1816.0938,-86.64
-1815.8594,-88.51
-1815.6250,-102.79
-1815.3906,-101.36
-1815.1562,-85.21
-1814.9219,-82.57
-1814.6875,-95.69
-1814.4531,-101.06
-1814.2188,-89.76
-1813.9844,-83.24
-1813.7500,-92.01
-1813.5156,-100.33
-1813.2812,-99.25
-1813.0469,-88.98
-1812.8125,-92.75
-1812.5781,-104.26
-1812.3438,-100.20
-1812.1094,-91.67
-1811.8750,-92.51
-1811.6406,-100.15
-1811.4062,-100.90
-1811.1719,-92.65
-1810.9375,-89.50
-1810.7031,-99.22
-1810.4688,-100.81
-1810.2344,-93.97
-1810.0000,-86.93
-1809.7656,-94.50
-1809.5312,-99.18
-1809.2969,-99.63
-1809.0625,-92.35
-1808.8281,-95.41
-1808.5938,-99.90
-1808.3594,-100.21
-1808.1250,-87.94
-1807.8906,-87.54
-1807.6562,-99.55
-1807.4219,-101.08
-1807.1875,-87.48
-1806.9531,-83.21
-1806.7188,-92.98
-1806.4844,-100.97
-1806.2500,-90.47
-1806.0156,-81.60
-1805.7812,-88.20
-1805.5469,-100.34
-1805.3125,-99.79
-1805.0781,-86.37
-1804.8438,-88.60
-1804.6094,-101.07
-1804.3750,-100.95
-1804.1406,-88.45
-1803.9062,-87.00
-1803.6719,-97.93
-1803.4375,-101.12
-1803.2031,-84.42
-1802.9688,-79.07
-1802.7344,-89.03
-1802.5000,-100.06
-1802.2656,-96.58
-1802.0312,-87.34
-1801.7969,-91.99
-1801.5625,-99.36
-1801.3281,-99.49
-1801.0938,-89.59
-1800.8594,-90.90
-1800.6250,-102.95
-1800.3906,-103.52
-1800.1562,-86.35
-1799.9219,-83.86
-1799.6875,-95.99
-1799.4531,-101.57
-1799.2188,-97.48
-1798.9844,-92.66
-1798.7500,-98.81
-1798.5156,-99.60
-1798.2812,-93.86
-1798.0469,-84.05
-1797.8125,-88.62
-1797.5781,-102.63
-1797.3438,-99.00
-1797.1094,-87.54
-1796.8750,-87.89
-1796.6406,-101.14
-1796.4062,-103.19
-1796.1719,-92.82
-1795.9375,-89.89
-1795.7031,-98.34
-1795.4688,-99.59
-1795.2344,-98.29
-1795.0000,-91.56
-1794.7656,-99.13
-1794.5312,-102.04
-1794.2969,-97.31
-1794.0625,-85.94
-1793.8281,-89.10
-1793.5938,-102.30
-1793.3594,-100.65
-1793.1250,-89.15
-1792.8906,-88.68
-1792.6562,-100.45
-1792.4219,-99.56
-1792.1875,-89.96
-1791.9531,-85.63
-1791.7188,-96.42
-1791.4844,-100.68
-1791.2500,-88.00
-1791.0156,-79.72
-1790.7812,-85.96
-1790.5469,-100.02
-1790.3125,-95.52
-1790.0781,-81.79
-1789.8438,-84.18
-1789.6094,-101.31
-1789.3750,-102.13
-1789.1406,-91.79
-1788.9062,-90.19
-1788.6719,-101.20
-1788.4375,-102.23
-1788.2031,-83.39
-1787.9688,-78.19
-1787.7344,-87.79
-1787.5000,-102.74
-1787.2656,-81.95
-1787.0312,-72.34
-1786.7969,-77.73
-1786.5625,-100.42
-1786.3281,-101.19
-1786.0938,-89.98
-1785.8594,-91.05
-1785.6250,-100.67
-1785.3906,-101.38
-1785.1562,-87.85
-1784.9219,-85.71
-1784.6875,-97.86
-1784.4531,-101.82
-1784.2188,-88.21
-1783.9844,-81.73
-1783.7500,-89.82
-1783.5156,-100.93
-1783.2812,-93.57
-1783.0469,-83.12
-1782.8125,-87.42
-1782.5781,-100.11
-1782.3438,-98.14
-1782.1094,-84.94
-1781.8750,-85.57
-1781.6406,-97.52
-1781.4062,-100.70
-1781.1719,-91.93
-1780.9375,-88.68
-1780.7031,-97.92
-1780.4688,-101.56
-1780.2344,-91.60
-1780.0000,-84.13
-1779.7656,-91.77
-1779.5312,-100.00
-1779.2969,-97.25
-1779.0625,-88.86
-1778.8281,-91.63
-1778.5938,-100.73
-1778.3594,-101.06
-1778.1250,-93.70
-1777.8906,-93.45
-1777.6562,-101.24
-1777.4219,-101.68
-1777.1875,-93.29
-1776.9531,-88.41
-1776.7188,-96.67
-1776.4844,-100.82
-1776.2500,-90.12
-1776.0156,-82.49
-1775.7812,-88.65
-1775.5469,-100.42
-1775.3125,-90.95
-1775.0781,-78.31
-1774.8438,-80.87
-1774.6094,-99.82
-1774.3750,-100.11
-1774.1406,-88.11
-1773.9062,-87.07
-1773.6719,-98.67
-1773.4375,-100.15
-1773.2031,-93.45
-1772.9688,-88.90
-1772.7344,-97.16
-1772.5000,-101.10
-1772.2656,-99.41
-1772.0312,-89.68
-1771.7969,-95.23
-1771.5625,-102.97
-1771.3281,-99.57
-1771.0938,-86.32
-1770.8594,-87.81
-1770.6250,-101.55
-1770.3906,-100.20
-1770.1562,-85.73
-1769.9219,-83.22
-1769.6875,-95.16
-1769.4531,-100.13
-1769.2188,-88.34
-1768.9844,-82.46
-1768.7500,-91.02
-1768.5156,-101.51
-1768.2812,-99.15
-1768.0469,-88.94
-1767.8125,-92.61
-1767.5781,-100.11
-1767.3438,-103.11
-1767.1094,-94.51
-1766.8750,-94.35
-1766.6406,-100.89
-1766.4062,-100.83
-1766.1719,-92.68
-1765.9375,-90.13
-1765.7031,-100.31
-1765.4688,-101.18
-1765.2344,-95.97
-1765.0000,-90.11
-1764.7656,-96.59
-1764.5312,-99.61
-1764.2969,-94.06
-1764.0625,-83.08
-1763.8281,-86.66
-1763.5938,-100.23
-1763.3594,-83.48
-1763.1250,-65.31
-1762.8906,-64.82
-1762.6562,-80.98
-1762.4219,-99.85
-1762.1875,-82.37
-1761.9531,-78.15
-1761.7188,-88.89
-1761.4844,-101.55
-1761.2500,-97.01
-1761.0156,-89.42
-1760.7812,-94.88
-1760.5469,-100.83
-1760.3125,-100.76
-1760.0781,-89.64
-1759.8438,-91.74
-1759.6094,-101.04
-1759.3750,-100.21
-1759.1406,-93.57
-1758.9062,-92.91
-1758.6719,-101.38
-1758.4375,-101.35
-1758.2031,-96.90
-1757.9688,-91.72
-1757.7344,-97.53
-1757.5000,-100.38
-1757.2656,-99.91
-1757.0312,-92.32
-1756.7969,-96.93
-1756.5625,-101.78
-1756.3281,-100.03
-1756.0938,-89.75
-1755.8594,-91.37
-1755.6250,-101.03
-1755.3906,-101.92
-1755.1562,-92.69
-1754.9219,-91.39
-1754.6875,-101.51
-1754.4531,-100.41
-1754.2188,-96.23
-1753.9844,-90.52
-1753.7500,-98.70
-1753.5156,-100.34
-1753.2812,-96.19
-1753.0469,-84.64
-1752.8125,-88.63
-1752.5781,-100.57
-1752.3438,-94.98
-1752.1094,-80.19
-1751.8750,-80.70
-1751.6406,-96.97
-1751.4062,-98.84
-1751.1719,-82.93
-1750.9375,-79.76
-1750.7031,-91.40
-1750.4688,-101.42
-1750.2344,-93.79
-1750.0000,-86.88
-1749.7656,-93.87
-1749.5312,-99.73
-1749.2969,-98.23
-1749.0625,-88.71
-1748.8281,-91.57
-1748.5938,-98.96
-1748.3594,-94.86
-1748.1250,-78.16
-1747.8906,-77.62
-1747.6562,-93.27
-1747.4219,-94.79
-1747.1875,-68.01
-1746.9531,-63.65
-1746.7188,-74.51
-1746.4844,-100.48
-1746.2500,-91.78
-1746.0156,-84.11
-1745.7812,-90.49
-1745.5469,-100.36
-1745.3125,-98.21
-1745.0781,-86.87
-1744.8438,-88.57
-1744.6094,-101.97
-1744.3750,-101.85
-1744.1406,-88.69
-1743.9062,-87.40
-1743.6719,-100.42
-1743.4375,-102.42
-1743.2031,-96.45
-1742.9688,-92.52
-1742.7344,-101.10
-1742.5000,-99.92
-1742.2656,-91.97
-1742.0312,-82.60
-1741.7969,-88.00
-1741.5625,-100.92
-1741.3281,-100.18
-1741.0938,-88.30
-1740.8594,-89.75
-1740.6250,-101.01
-1740.3906,-100.29
-1740.1562,-86.49
-1739.9219,-83.90
-1739.6875,-96.33
-1739.4531,-101.27
-1739.2188,-97.24
-1738.9844,-90.44
-1738.7500,-98.14
-1738.5156,-100.14
-1738.2812,-101.40
-1738.0469,-91.00
-1737.8125,-95.07
-1737.5781,-102.13
-1737.3438,-100.99
-1737.1094,-92.34
-1736.8750,-92.93
-1736.6406,-102.43
-1736.4062,-103.27
-1736.1719,-94.59
-1735.9375,-91.62
-1735.7031,-100.25
-1735.4688,-100.83
-1735.2344,-74.97
-1735.0000,-67.62
-1734.7656,-75.13
-1734.5312,-100.80
-1734.2969,-95.93
-1734.0625,-83.91
-1733.8281,-87.38
-1733.5938,-101.28
-1733.3594,-101.30
-1733.1250,-93.58
-1732.8906,-93.35
-1732.6562,-102.19
-1732.4219,-100.92
-1732.1875,-86.75
-1731.9531,-82.34
-1731.7188,-92.66
-1731.4844,-101.95
-1731.2500,-84.51
-1731.0156,-75.95
-1730.7812,-82.24
-1730.5469,-100.80
-1730.3125,-93.89
-1730.0781,-80.34
-1729.8438,-82.76
-1729.6094,-100.07
-1729.3750,-101.83
-1729.1406,-89.61
-1728.9062,-87.96
-1728.6719,-101.23
-1728.4375,-101.95
-1728.2031,-91.21
-1727.9688,-86.16
-1727.7344,-96.19
-1727.5000,-101.18
-1727.2656,-100.48
-1727.0312,-92.43
-1726.7969,-95.95
-1726.5625,-100.69
-1726.3281,-101.04
-1726.0938,-89.17
-1725.8594,-90.28
-1725.6250,-101.13
-1725.3906,-101.21
-1725.1562,-94.91
-1724.9219,-92.20
-1724.6875,-101.67
-1724.4531,-101.79
-1724.2188,-94.95
-1723.9844,-89.13
-1723.7500,-96.51
-1723.5156,-101.84
-1723.2812,-86.83
-1723.0469,-75.85
-1722.8125,-80.08
-1722.5781,-99.97
-1722.3438,-99.79
-1722.1094,-85.25
-1721.8750,-85.33
-1721.6406,-100.47
-1721.4062,-102.62
-1721.1719,-92.78
-1720.9375,-89.99
-1720.7031,-99.33
-1720.4688,-99.97
-1720.2344,-92.72
-1720.0000,-85.83
-1719.7656,-92.79
-1719.5312,-98.69
-1719.2969,-99.83
-1719.0625,-92.15
-1718.8281,-94.88
-1718.5938,-99.81
-1718.3594,-99.81
-1718.1250,-87.31
-1717.8906,-86.54
-1717.6562,-98.73
-1717.4219,-100.50
-1717.1875,-95.86
-1716.9531,-93.21
-1716.7188,-101.44
-1716.4844,-103.48
-1716.2500,-96.39
-1716.0156,-88.86
-1715.7812,-95.58
-1715.5469,-102.01
-1715.3125,-100.06
-1715.0781,-90.69
-1714.8438,-92.56
-1714.6094,-101.93
-1714.3750,-101.13
-1714.1406,-90.44
-1713.9062,-89.53
-1713.6719,-99.02
-1713.4375,-100.08
-1713.2031,-95.91
-1712.9688,-90.76
-1712.7344,-97.56
-1712.5000,-100.68
-1712.2656,-92.21
-1712.0312,-83.46
-1711.7969,-89.05
-1711.5625,-99.06
-1711.3281,-100.40
-1711.0938,-91.28
-1710.8594,-92.63
-1710.6250,-100.89
-1710.3906,-100.88
-1710.1562,-95.41
-1709.9219,-93.97
-1709.6875,-100.31
-1709.4531,-99.82
-1709.2188,-91.87
-1708.9844,-85.29
-1708.7500,-94.01
-1708.5156,-99.67
-1708.2812,-97.82
-1708.0469,-89.91
-1707.8125,-93.72
-1707.5781,-101.91
-1707.3438,-85.86
-1707.1094,-69.81
-1706.8750,-70.28
-1706.6406,-88.14
-1706.4062,-101.86
-1706.1719,-91.15
-1705.9375,-87.82
-1705.7031,-97.52
-1705.4688,-101.96
-1705.2344,-99.29
-1705.0000,-91.92
-1704.7656,-98.72
-1704.5312,-100.84
-1704.2969,-100.83
-1704.0625,-92.06
-1703.8281,-95.13
-1703.5938,-100.89
-1703.3594,-100.70
-1703.1250,-91.46
-1702.8906,-90.81
-1702.6562,-100.06
-1702.4219,-99.91
-1702.1875,-96.05
-1701.9531,-92.51
-1701.7188,-99.96
-1701.4844,-101.84
-1701.2500,-93.39
-1701.0156,-85.66
-1700.7812,-91.76
-1700.5469,-101.25
-1700.3125,-95.03
-1700.0781,-82.05
-1699.8438,-84.40
-1699.6094,-101.12
-1699.3750,-104.11
-1699.1406,-90.47
-1698.9062,-89.04
-1698.6719,-100.15
-1698.4375,-100.50
-1698.2031,-96.66
-1697.9688,-92.37
-1697.7344,-99.48
-1697.5000,-100.63
-1697.2656,-94.98
-1697.0312,-85.96
-1696.7969,-91.22
-1696.5625,-101.98
-1696.3281,-98.14
-1696.0938,-85.23
-1695.8594,-86.89
-1695.6250,-101.60
-1695.3906,-102.01
-1695.1562,-87.83
-1694.9219,-85.13
-1694.6875,-97.57
-1694.4531,-101.63
-1694.2188,-86.83
-1693.9844,-80.46
-1693.7500,-88.79
-1693.5156,-98.73
-1693.2812,-95.76
-1693.0469,-86.29
-1692.8125,-90.55
-1692.5781,-99.98
-1692.3438,-102.45
-1692.1094,-88.33
-1691.8750,-88.46
-1691.6406,-100.14
-1691.4062,-101.34
-1691.1719,-93.59
-1690.9375,-91.26
-1690.7031,-101.68
-1690.4688,-101.85
-1690.2344,-94.86
-1690.0000,-88.21
-1689.7656,-94.42
-1689.5312,-100.92
-1689.2969,-99.81
-1689.0625,-91.19
-1688.8281,-94.82
-1688.5938,-100.91
-1688.3594,-100.90
-1688.1250,-90.76
-1687.8906,-90.10
-1687.6562,-100.62
-1687.4219,-101.61
-1687.1875,-96.17
-1686.9531,-92.04
-1686.7188,-99.48
-1686.4844,-102.27
-1686.2500,-99.40
-1686.0156,-92.82
-1685.7812,-97.75
-1685.5469,-101.50
-1685.3125,-99.40
-1685.0781,-87.81
-1684.8438,-89.67
-1684.6094,-102.03
-1684.3750,-101.47
-1684.1406,-84.76
-1683.9062,-83.23
-1683.6719,-97.52
-1683.4375,-101.28
-1683.2031,-81.16
-1682.9688,-75.78
-1682.7344,-85.53
-1682.5000,-99.46
-1682.2656,-94.05
-1682.0312,-85.01
-1681.7969,-89.98
-1681.5625,-100.68
-1681.3281,-100.49
-1681.0938,-92.00
-1680.8594,-93.25
-1680.6250,-101.30
-1680.3906,-102.92
-1680.1562,-95.09
-1679.9219,-92.68
-1679.6875,-103.65
-1679.4531,-101.51
-1679.2188,-77.01
-1678.9844,-70.57
-1678.7500,-79.01
-1678.5156,-99.41
-1678.2812,-94.04
-1678.0469,-82.35
-1677.8125,-86.71
-1677.5781,-101.33
-1677.3438,-100.21
-1677.1094,-89.27
-1676.8750,-89.80
-1676.6406,-100.86
-1676.4062,-99.74
-1676.1719,-95.13
-1675.9375,-92.43
-1675.7031,-100.45
-1675.4688,-99.32
-1675.2344,-94.31
-1675.0000,-87.81
-1674.7656,-94.81
-1674.5312,-101.00
-1674.2969,-98.90
-1674.0625,-88.38
-1673.8281,-91.48
-1673.5938,-99.78
-1673.3594,-102.19
-1673.1250,-90.63
-1672.8906,-90.78
-1672.6562,-101.02
-1672.4219,-100.24
-1672.1875,-96.52
-1671.9531,-92.56
-1671.7188,-101.01
-1671.4844,-102.64
-1671.2500,-98.64
-1671.0156,-92.33
-1670.7812,-97.53
-1670.5469,-100.79
-1670.3125,-100.28
-1670.0781,-90.63
-1669.8438,-92.85
-1669.6094,-100.26
-1669.3750,-100.89
-1669.1406,-91.70
-1668.9062,-91.05
-1668.6719,-102.20
-1668.4375,-100.34
-1668.2031,-83.90
-1667.9688,-78.67
-1667.7344,-88.00
-1667.5000,-101.56
-1667.2656,-78.31
-1667.0312,-68.70
-1666.7969,-74.01
-1666.5625,-98.86
-1666.3281,-101.42
-1666.0938,-88.97
-1665.8594,-89.89
-1665.6250,-102.15
-1665.3906,-101.83
-1665.1562,-95.06
-1664.9219,-92.37
-1664.6875,-101.47
-1664.4531,-101.54
-1664.2188,-89.99
-1663.9844,-83.59
-1663.7500,-91.87
-1663.5156,-101.66
-1663.2812,-94.44
-1663.0469,-83.73
-1662.8125,-88.09
-1662.5781,-99.43
-1662.3438,-101.04
-1662.1094,-92.28
-1661.8750,-93.22
-1661.6406,-102.10
-1661.4062,-101.87
-1661.1719,-90.58
-1660.9375,-87.44
-1660.7031,-97.92
-1660.4688,-99.59
-1660.2344,-95.07
-1660.0000,-88.54
-1659.7656,-94.70
-1659.5312,-100.90
-1659.2969,-100.06
-1659.0625,-90.89
-1658.8281,-94.27
-1658.5938,-100.56
-1658.3594,-99.13
-1658.1250,-90.99
-1657.8906,-90.59
-1657.6562,-100.23
-1657.4219,-101.59
-1657.1875,-90.69
-1656.9531,-85.89
-1656.7188,-95.90
-1656.4844,-98.89
-1656.2500,-83.68
-1656.0156,-74.95
-1655.7812,-81.26
-1655.5469,-100.12
-1655.3125,-83.30
-1655.0781,-69.79
-1654.8438,-72.18
-1654.6094,-93.71
-1654.3750,-99.42
-1654.1406,-85.02
-1653.9062,-83.41
-1653.6719,-96.69
-1653.4375,-99.26
-1653.2031,-90.46
-1652.9688,-85.42
-1652.7344,-94.96
-1652.5000,-99.34
-1652.2656,-90.54
-1652.0312,-81.85
-1651.7969,-87.03
-1651.5625,-99.07
-1651.3281,-93.45
-1651.0938,-78.55
-1650.8594,-80.02
-1650.6250,-98.29
-1650.3906,-99.89
-1650.1562,-94.11
-1649.9219,-91.83
-1649.6875,-99.61
-1649.4531,-100.23
-1649.2188,-92.01
-1648.9844,-86.00
-1648.7500,-93.78
-1648.5156,-101.19
-1648.2812,-99.06
-1648.0469,-90.77
-1647.8125,-95.28
-1647.5781,-100.77
-1647.3438,-102.00
-1647.1094,-92.83
-1646.8750,-93.32
-1646.6406,-101.06
-1646.4062,-101.85
-1646.1719,-89.42
-1645.9375,-86.29
-1645.7031,-97.95
-1645.4688,-100.74
-1645.2344,-93.03
-1645.0000,-85.94
-1644.7656,-93.16
-1644.5312,-99.42
-1644.2969,-98.75
-1644.0625,-88.52
-1643.8281,-91.44
-1643.5938,-102.75
-1643.3594,-101.17
-1643.1250,-93.27
-1642.8906,-92.14
-1642.6562,-101.78
-1642.4219,-100.51
-1642.1875,-97.87
-1641.9531,-93.19
-1641.7188,-100.38
-1641.4844,-100.62
-1641.2500,-98.78
-1641.0156,-93.03
-1640.7812,-98.60
-1640.5469,-101.28
-1640.3125,-97.73
-1640.0781,-87.62
-1639.8438,-89.80
-1639.6094,-101.38
-1639.3750,-101.11
-1639.1406,-84.30
-1638.9062,-82.60
-1638.6719,-96.97
-1638.4375,-101.07
-1638.2031,-92.13
-1637.9688,-87.57
-1637.7344,-96.19
-1637.5000,-99.99
-1637.2656,-96.51
-1637.0312,-88.04
-1636.7969,-92.96
-1636.5625,-102.05
-1636.3281,-99.91
-1636.0938,-86.74
-1635.8594,-87.93
-1635.6250,-99.55
-1635.3906,-100.96
-1635.1562,-94.55
-1634.9219,-92.13
-1634.6875,-100.62
-1634.4531,-101.01
-1634.2188,-87.88
-1633.9844,-81.34
-1633.7500,-89.81
-1633.5156,-100.32
-1633.2812,-97.14
-1633.0469,-87.03
-1632.8125,-91.66
-1632.5781,-103.02
-1632.3438,-99.40
-1632.1094,-85.04
-1631.8750,-85.61
-1631.6406,-98.53
-1631.4062,-101.64
-1631.1719,-91.40
-1630.9375,-87.83
-1630.7031,-98.09
-1630.4688,-101.25
-1630.2344,-95.91
-1630.0000,-90.08
-1629.7656,-96.70
-1629.5312,-99.28
-1629.2969,-96.71
-1629.0625,-88.09
-1628.8281,-91.78
-1628.5938,-101.04
-1628.3594,-101.47
-1628.1250,-93.80
-1627.8906,-93.02
-1627.6562,-101.09
-1627.4219,-99.53
-1627.1875,-84.09
-1626.9531,-79.73
-1626.7188,-90.25
-1626.4844,-100.88
-1626.2500,-90.89
-1626.0156,-82.69
-1625.7812,-88.85
-1625.5469,-100.41
-1625.3125,-99.02
-1625.0781,-89.61
-1624.8438,-91.86
-1624.6094,-101.89
-1624.3750,-101.89
-1624.1406,-91.51
-1623.9062,-89.20
-1623.6719,-99.95
-1623.4375,-100.51
-1623.2031,-89.67
-1622.9688,-84.48
-1622.7344,-93.95
-1622.5000,-102.55
-1622.2656,-93.84
-1622.0312,-84.24
-1621.7969,-90.02
-1621.5625,-99.51
-1621.3281,-98.99
-1621.0938,-88.55
-1620.8594,-89.95
-1620.6250,-102.66
-1620.3906,-101.49
-1620.1562,-85.58
-1619.9219,-83.22
-1619.6875,-95.18
-1619.4531,-100.31
-1619.2188,-91.16
-1618.9844,-84.99
-1618.7500,-93.67
-1618.5156,-100.82
-1618.2812,-91.41
-1618.0469,-81.98
-1617.8125,-86.06
-1617.5781,-100.04
-1617.3438,-100.43
-1617.1094,-90.36
-1616.8750,-90.44
-1616.6406,-99.57
-1616.4062,-101.37
-1616.1719,-89.06
-1615.9375,-85.68
-1615.7031,-96.93
-1615.4688,-101.76
-1615.2344,-88.42
-1615.0000,-81.36
-1614.7656,-88.40
-1614.5312,-101.37
-1614.2969,-99.20
-1614.0625,-90.22
-1613.8281,-93.26
-1613.5938,-101.46
-1613.3594,-102.97
-1613.1250,-92.68
-1612.8906,-92.21
-1612.6562,-101.50
-1612.4219,-101.45
-1612.1875,-95.06
-1611.9531,-90.82
-1611.7188,-99.30
-1611.4844,-100.43
-1611.2500,-72.47
-1611.0156,-63.92
-1610.7812,-70.29
-1610.5469,-99.86
-1610.3125,-93.66
-1610.0781,-80.52
-1609.8438,-82.94
-1609.6094,-101.25
-1609.3750,-100.83
-1609.1406,-85.63
-1608.9062,-84.43
-1608.6719,-97.45
-1608.4375,-99.74
-1608.2031,-91.06
-1607.9688,-85.47
-1607.7344,-94.30
-1607.5000,-101.70
-1607.2656,-97.97
-1607.0312,-90.28
-1606.7969,-95.39
-1606.5625,-99.55
-1606.3281,-100.36
-1606.0938,-86.39
-1605.8594,-87.93
-1605.6250,-102.64
-1605.3906,-101.19
-1605.1562,-92.00
-1604.9219,-89.81
-1604.6875,-101.30
-1604.4531,-100.85
-1604.2188,-93.32
-1603.9844,-87.62
-1603.7500,-95.83
-1603.5156,-100.83
-1603.2812,-98.09
-1603.0469,-90.16
-1602.8125,-94.06
-1602.5781,-100.53
-1602.3438,-100.45
-1602.1094,-87.60
-1601.8750,-88.04
-1601.6406,-101.71
-1601.4062,-101.59
-1601.1719,-91.55
-1600.9375,-88.55
-1600.7031,-98.80
-1600.4688,-100.94
-1600.2344,-92.55
-1600.0000,-85.40
-1599.7656,-92.58
-1599.5312,-102.87
-1599.2969,-85.41
-1599.0625,-73.40
-1598.8281,-76.82
-1598.5938,-98.97
-1598.3594,-96.12
-1598.1250,-80.35
-1597.8906,-79.98
-1597.6562,-95.69
-1597.4219,-101.97
-1597.1875,-95.14
-1596.9531,-91.00
-1596.7188,-100.30
-1596.4844,-102.11
-1596.2500,-98.35
-1596.0156,-90.87
-1595.7812,-96.77
-1595.5469,-101.30
-1595.3125,-98.71
-1595.0781,-88.99
-1594.8438,-91.06
-1594.6094,-101.54
-1594.3750,-102.46
-1594.1406,-90.65
-1593.9062,-89.02
-1593.6719,-100.32
-1593.4375,-101.58
-1593.2031,-93.86
-1592.9688,-89.11
-1592.7344,-97.80
-1592.5000,-101.96
-1592.2656,-94.07
-1592.0312,-85.38
-1591.7969,-90.85
-1591.5625,-101.74
-1591.3281,-101.71
-1591.0938,-94.03
-1590.8594,-94.52
-1590.6250,-103.85
-1590.3906,-102.46
-1590.1562,-87.95
-1589.9219,-85.65
-1589.6875,-96.75
-1589.4531,-100.22
-1589.2188,-95.56
-1588.9844,-89.05
-1588.7500,-96.39
-1588.5156,-99.58
-1588.2812,-98.20
-1588.0469,-88.90
-1587.8125,-92.50
-1587.5781,-101.31
-1587.3438,-100.07
-1587.1094,-88.22
-1586.8750,-89.17
-1586.6406,-100.05
-1586.4062,-100.67
-1586.1719,-96.10
-1585.9375,-92.29
-1585.7031,-100.25
-1585.4688,-99.23
-1585.2344,-96.38
-1585.0000,-89.71
-1584.7656,-95.62
-1584.5312,-100.23
-1584.2969,-91.09
-1584.0625,-79.02
-1583.8281,-82.33
-1583.5938,-101.15
-1583.3594,-95.04
-1583.1250,-77.54
-1582.8906,-77.04
-1582.6562,-93.13
-1582.4219,-100.05
-1582.1875,-87.86
-1581.9531,-83.54
-1581.7188,-93.99
-1581.4844,-101.30
-1581.2500,-92.47
-1581.0156,-84.84
-1580.7812,-90.80
-1580.5469,-100.65
-1580.3125,-98.57
-1580.0781,-88.97
-1579.8438,-90.98
-1579.6094,-101.06
-1579.3750,-100.79
-1579.1406,-94.79
-1578.9062,-92.96
-1578.6719,-100.54
-1578.4375,-101.84
-1578.2031,-92.21
-1577.9688,-87.23
-1577.7344,-96.26
-1577.5000,-100.66
-1577.2656,-97.22
-1577.0312,-89.01
-1576.7969,-93.84
-1576.5625,-102.87
-1576.3281,-98.45
-1576.0938,-84.99
-1575.8594,-86.27
-1575.6250,-101.37
-1575.3906,-99.81
-1575.1562,-85.29
-1574.9219,-83.03
-1574.6875,-95.97
-1574.4531,-101.12
-1574.2188,-91.85
-1573.9844,-85.65
-1573.7500,-93.67
-1573.5156,-103.99
-1573.2812,-101.24
-1573.0469,-91.07
-1572.8125,-94.00
-1572.5781,-100.07
-1572.3438,-95.47
-1572.1094,-80.10
-1571.8750,-80.52
-1571.6406,-96.13
-1571.4062,-100.26
-1571.1719,-88.13
-1570.9375,-84.99
-1570.7031,-96.81
-1570.4688,-101.65
-1570.2344,-85.59
-1570.0000,-78.47
-1569.7656,-85.49
-1569.5312,-102.32
-1569.2969,-101.34
-1569.0625,-93.23
-1568.8281,-95.50
-1568.5938,-98.80
-1568.3594,-101.30
-1568.1250,-91.97
-1567.8906,-91.59
-1567.6562,-101.74
-1567.4219,-100.85
-1567.1875,-88.84
-1566.9531,-84.56
-1566.7188,-95.09
-1566.4844,-100.87
-1566.2500,-94.98
-1566.0156,-86.20
-1565.7812,-92.85
-1565.5469,-100.84
-1565.3125,-97.92
-1565.0781,-88.11
-1564.8438,-91.33
-1564.6094,-104.51
-1564.3750,-99.89
-1564.1406,-87.88
-1563.9062,-86.57
-1563.6719,-99.00
-1563.4375,-103.70
-1563.2031,-93.58
-1562.9688,-88.74
-1562.7344,-98.06
-1562.5000,-101.26
-1562.2656,-91.58
-1562.0312,-82.15
-1561.7969,-87.47
-1561.5625,-101.34
-1561.3281,-100.42
-1561.0938,-90.21
-1560.8594,-91.43
