freq_khz,power_dbc
-1738.0469,-84.97
-1737.8125,-84.12
-1737.5781,-83.89
-1737.3438,-85.15
-1737.1094,-85.19
-1736.8750,-84.98
-1736.6406,-85.86
-1736.4062,-85.65
-1736.1719,-85.68
-1735.9375,-83.60
-1735.7031,-85.07
-1735.4688,-84.92
-1735.2344,-72.80
-1735.0000,-65.81
-1734.7656,-72.95
-1734.5312,-85.01
-1734.2969,-84.20
-1734.0625,-81.14
-1733.8281,-83.26
-1733.5938,-85.69
-1733.3594,-84.27
-1733.1250,-85.07
-1732.8906,-85.13
-1732.6562,-86.94
-1732.4219,-84.82
-1732.1875,-82.67
-1731.9531,-80.90
-1731.7188,-83.76
-1731.4844,-84.84
-1731.2500,-81.91
-1731.0156,-74.71
-1730.7812,-80.58
-1730.5469,-87.97
-1730.3125,-82.64
-1730.0781,-76.82
-1729.8438,-80.18
-1729.6094,-85.08
-1729.3750,-83.99
-1729.1406,-82.39
-1728.9062,-83.76
-1728.6719,-84.71
-1728.4375,-86.12
-1728.2031,-84.64
-1727.9688,-82.48
-1727.7344,-84.84
-1727.5000,-85.55
-1727.2656,-84.27
-1727.0312,-84.42
-1726.7969,-85.36
-1726.5625,-85.65
-1726.3281,-86.47
-1726.0938,-83.10
-1725.8594,-81.98
-1725.6250,-83.48
-1725.3906,-85.19
-1725.1562,-84.82
-1724.9219,-84.43
-1724.6875,-86.78
-1724.4531,-84.82
-1724.2188,-84.33
-1723.9844,-82.34
-1723.7500,-84.21
-1723.5156,-86.28
-1723.2812,-84.19
-1723.0469,-75.94
-1722.8125,-80.82
-1722.5781,-85.84
-1722.3438,-86.09
-1722.1094,-81.62
-1721.8750,-81.38
-1721.6406,-85.38
-1721.4062,-84.05
-1721.1719,-82.77
-1720.9375,-82.20
-1720.7031,-83.02
-1720.4688,-85.13
-1720.2344,-84.54
-1720.0000,-82.60
-1719.7656,-83.08
-1719.5312,-86.21
-1719.2969,-85.38
-1719.0625,-81.97
-1718.8281,-82.96
-1718.5938,-84.41
-1718.3594,-83.99
-1718.1250,-80.71
-1717.8906,-82.03
-1717.6562,-85.21
-1717.4219,-85.46
-1717.1875,-83.68
-1716.9531,-82.67
-1716.7188,-85.66
-1716.4844,-83.61
-1716.2500,-86.68
-1716.0156,-83.98
-1715.7812,-84.26
-1715.5469,-84.85
-1715.3125,-87.20
-1715.0781,-83.35
-1714.8438,-83.51
-1714.6094,-85.42
-1714.3750,-84.44
-1714.1406,-81.72
-1713.9062,-81.92
-1713.6719,-84.18
-1713.4375,-85.87
-1713.2031,-81.84
-1712.9688,-78.24
-1712.7344,-81.70
-1712.5000,-83.32
-1712.2656,-84.68
-1712.0312,-81.64
-1711.7969,-82.61
-1711.5625,-85.56
-1711.3281,-85.73
-1711.0938,-84.41
-1710.8594,-83.98
-1710.6250,-84.56
-1710.3906,-85.16
-1710.1562,-85.37
-1709.9219,-84.92
-1709.6875,-84.69
-1709.4531,-83.30
-1709.2188,-83.95
-1708.9844,-81.82
-1708.7500,-83.08
-1708.5156,-84.35
-1708.2812,-85.41
-1708.0469,-85.12
-1707.8125,-85.11
-1707.5781,-84.70
-1707.3438,-80.52
-1707.1094,-68.53
-1706.8750,-69.05
-1706.6406,-83.36
-1706.4062,-83.70
-1706.1719,-83.37
-1705.9375,-82.05
-1705.7031,-84.84
-1705.4688,-84.53
-1705.2344,-83.88
-1705.0000,-82.95
-1704.7656,-85.05
-1704.5312,-83.63
-1704.2969,-83.94
-1704.0625,-83.28
-1703.8281,-85.00
-1703.5938,-86.08
-1703.3594,-86.29
-1703.1250,-84.84
-1702.8906,-84.38
-1702.6562,-84.69
-1702.4219,-85.32
-1702.1875,-83.61
-1701.9531,-83.08
-1701.7188,-83.29
-1701.4844,-85.66
-1701.2500,-85.91
-1701.0156,-80.50
-1700.7812,-81.82
-1700.5469,-84.59
-1700.3125,-83.54
-1700.0781,-78.45
-1699.8438,-79.41
-1699.6094,-83.73
-1699.3750,-84.92
-1699.1406,-84.85
-1698.9062,-84.95
-1698.6719,-85.37
-1698.4375,-88.05
-1698.2031,-85.76
-1697.9688,-84.46
-1697.7344,-86.27
-1697.5000,-85.18
-1697.2656,-83.97
-1697.0312,-81.30
-1696.7969,-84.50
-1696.5625,-85.87
-1696.3281,-86.47
-1696.0938,-81.67
-1695.8594,-82.10
-1695.6250,-84.73
-1695.3906,-84.95
-1695.1562,-81.54
-1694.9219,-80.43
-1694.6875,-83.09
-1694.4531,-85.29
-1694.2188,-83.43
-1693.9844,-80.13
-1693.7500,-84.97
-1693.5156,-85.83
-1693.2812,-82.92
-1693.0469,-81.29
-1692.8125,-83.26
-1692.5781,-84.31
-1692.3438,-84.59
-1692.1094,-83.13
-1691.8750,-82.54
-1691.6406,-86.42
-1691.4062,-87.94
-1691.1719,-85.44
-1690.9375,-83.46
-1690.7031,-84.72
-1690.4688,-84.41
-1690.2344,-82.72
-1690.0000,-80.68
-1689.7656,-84.58
-1689.5312,-84.95
-1689.2969,-84.15
-1689.0625,-82.56
-1688.8281,-82.40
-1688.5938,-85.53
-1688.3594,-86.09
-1688.1250,-83.89
-1687.8906,-84.26
-1687.6562,-85.05
-1687.4219,-85.27
-1687.1875,-85.03
-1686.9531,-85.89
-1686.7188,-86.31
-1686.4844,-86.10
-1686.2500,-84.39
-1686.0156,-83.80
-1685.7812,-84.41
-1685.5469,-83.32
-1685.3125,-83.45
-1685.0781,-82.22
-1684.8438,-81.74
-1684.6094,-83.32
-1684.3750,-84.03
-1684.1406,-82.91
-1683.9062,-82.35
-1683.6719,-84.25
-1683.4375,-86.92
-1683.2031,-80.47
-1682.9688,-75.41
-1682.7344,-84.25
-1682.5000,-85.55
-1682.2656,-85.83
-1682.0312,-83.02
-1681.7969,-87.15
-1681.5625,-85.01
-1681.3281,-84.04
-1681.0938,-83.22
-1680.8594,-83.04
-1680.6250,-84.00
-1680.3906,-84.53
-1680.1562,-83.86
-1679.9219,-83.15
-1679.6875,-85.71
-1679.4531,-85.46
-1679.2188,-76.00
-1678.9844,-69.38
-1678.7500,-77.57
-1678.5156,-83.20
-1678.2812,-82.29
-1678.0469,-78.69
-1677.8125,-80.96
-1677.5781,-83.23
-1677.3438,-84.46
-1677.1094,-82.51
-1676.8750,-83.17
-1676.6406,-85.91
-1676.4062,-88.95
-1676.1719,-85.98
-1675.9375,-82.92
-1675.7031,-84.29
-1675.4688,-85.48
-1675.2344,-85.02
-1675.0000,-82.47
-1674.7656,-84.18
-1674.5312,-85.20
-1674.2969,-85.14
-1674.0625,-83.79
-1673.8281,-84.14
-1673.5938,-85.06
-1673.3594,-83.98
-1673.1250,-76.04
-1672.8906,-76.33
-1672.6562,-84.61
-1672.4219,-84.43
-1672.1875,-83.65
-1671.9531,-84.07
-1671.7188,-86.54
-1671.4844,-85.52
-1671.2500,-86.45
-1671.0156,-83.63
-1670.7812,-84.04
-1670.5469,-84.61
-1670.3125,-85.23
-1670.0781,-84.22
-1669.8438,-84.13
-1669.6094,-84.75
-1669.3750,-84.63
-1669.1406,-84.17
-1668.9062,-84.80
-1668.6719,-84.62
-1668.4375,-84.82
-1668.2031,-80.95
-1667.9688,-77.40
-1667.7344,-84.56
-1667.5000,-86.19
-1667.2656,-78.25
-1667.0312,-68.56
-1666.7969,-73.32
-1666.5625,-84.31
-1666.3281,-84.64
-1666.0938,-84.11
-1665.8594,-83.16
-1665.6250,-86.23
-1665.3906,-84.44
-1665.1562,-82.94
-1664.9219,-82.68
-1664.6875,-85.79
-1664.4531,-85.32
-1664.2188,-82.17
-1663.9844,-80.42
-1663.7500,-83.44
-1663.5156,-84.26
-1663.2812,-84.45
-1663.0469,-81.74
-1662.8125,-82.04
-1662.5781,-83.66
-1662.3438,-85.47
-1662.1094,-82.34
-1661.8750,-84.00
-1661.6406,-87.63
-1661.4062,-84.90
-1661.1719,-84.05
-1660.9375,-82.73
-1660.7031,-84.50
-1660.4688,-85.93
-1660.2344,-84.78
-1660.0000,-82.92
-1659.7656,-84.11
-1659.5312,-84.20
-1659.2969,-84.04
-1659.0625,-83.08
-1658.8281,-83.92
-1658.5938,-84.40
-1658.3594,-83.89
-1658.1250,-82.96
-1657.8906,-83.49
-1657.6562,-84.79
-1657.4219,-85.07
-1657.1875,-83.52
-1656.9531,-82.03
-1656.7188,-83.21
-1656.4844,-85.67
-1656.2500,-77.59
-1656.0156,-69.21
-1655.7812,-75.40
-1655.5469,-83.47
-1655.3125,-80.78
-1655.0781,-69.01
-1654.8438,-71.42
-1654.6094,-84.79
-1654.3750,-85.15
-1654.1406,-81.18
-1653.9062,-80.35
-1653.6719,-84.59
-1653.4375,-84.16
-1653.2031,-83.85
-1652.9688,-84.71
-1652.7344,-84.60
-1652.5000,-83.30
-1652.2656,-83.30
-1652.0312,-80.63
-1651.7969,-83.08
-1651.5625,-85.55
-1651.3281,-84.04
-1651.0938,-76.70
-1650.8594,-77.27
-1650.6250,-84.43
-1650.3906,-84.12
-1650.1562,-83.30
-1649.9219,-82.95
-1649.6875,-84.98
-1649.4531,-85.04
-1649.2188,-84.83
-1648.9844,-82.14
-1648.7500,-85.21
-1648.5156,-87.37
-1648.2812,-84.73
-1648.0469,-84.63
-1647.8125,-84.97
-1647.5781,-83.99
-1647.3438,-83.44
-1647.1094,-82.91
-1646.8750,-83.81
-1646.6406,-84.26
-1646.4062,-87.21
-1646.1719,-84.82
-1645.9375,-82.94
-1645.7031,-84.58
-1645.4688,-83.37
-1645.2344,-83.05
-1645.0000,-79.06
-1644.7656,-82.05
-1644.5312,-83.06
-1644.2969,-82.79
-1644.0625,-81.48
-1643.8281,-84.02
-1643.5938,-84.39
-1643.3594,-85.07
-1643.1250,-85.38
-1642.8906,-83.59
-1642.6562,-85.36
-1642.4219,-84.39
-1642.1875,-83.52
-1641.9531,-83.86
-1641.7188,-84.48
-1641.4844,-85.53
-1641.2500,-86.68
-1641.0156,-84.84
-1640.7812,-83.53
-1640.5469,-84.94
-1640.3125,-85.48
-1640.0781,-81.52
-1639.8438,-81.71
-1639.6094,-85.76
-1639.3750,-84.68
-1639.1406,-83.68
-1638.9062,-82.80
-1638.6719,-84.30
-1638.4375,-85.64
-1638.2031,-83.47
-1637.9688,-83.21
-1637.7344,-82.30
-1637.5000,-84.05
-1637.2656,-84.08
-1637.0312,-82.87
-1636.7969,-85.52
-1636.5625,-83.61
-1636.3281,-84.52
-1636.0938,-81.29
-1635.8594,-82.90
-1635.6250,-84.29
-1635.3906,-83.74
-1635.1562,-83.31
-1634.9219,-83.39
-1634.6875,-84.40
-1634.4531,-85.44
-1634.2188,-83.03
-1633.9844,-79.67
-1633.7500,-83.15
-1633.5156,-85.96
-1633.2812,-85.62
-1633.0469,-80.29
-1632.8125,-82.74
-1632.5781,-84.06
-1632.3438,-83.40
-1632.1094,-81.06
-1631.8750,-82.41
-1631.6406,-85.19
-1631.4062,-84.15
-1631.1719,-84.09
-1630.9375,-82.38
-1630.7031,-85.79
-1630.4688,-87.42
-1630.2344,-85.51
-1630.0000,-83.18
-1629.7656,-84.14
-1629.5312,-84.18
-1629.2969,-83.97
-1629.0625,-82.47
-1628.8281,-83.00
-1628.5938,-84.60
-1628.3594,-83.41
-1628.1250,-83.22
-1627.8906,-81.60
-1627.6562,-84.76
-1627.4219,-85.34
-1627.1875,-80.92
-1626.9531,-78.80
-1626.7188,-84.95
-1626.4844,-86.09
-1626.2500,-85.96
-1626.0156,-81.47
-1625.7812,-84.14
-1625.5469,-85.71
-1625.3125,-86.47
-1625.0781,-84.89
-1624.8438,-85.00
-1624.6094,-84.16
-1624.3750,-84.75
-1624.1406,-84.63
-1623.9062,-84.74
-1623.6719,-85.84
-1623.4375,-87.52
-1623.2031,-85.11
-1622.9688,-83.11
-1622.7344,-83.38
-1622.5000,-85.03
-1622.2656,-81.40
-1622.0312,-73.30
-1621.7969,-78.61
-1621.5625,-84.02
-1621.3281,-83.93
-1621.0938,-82.93
-1620.8594,-82.99
-1620.6250,-84.29
-1620.3906,-84.70
-1620.1562,-82.80
-1619.9219,-81.60
-1619.6875,-86.32
-1619.4531,-86.23
-1619.2188,-83.05
-1618.9844,-81.92
-1618.7500,-85.02
-1618.5156,-86.05
-1618.2812,-85.74
-1618.0469,-82.23
-1617.8125,-83.21
-1617.5781,-84.34
-1617.3438,-86.99
-1617.1094,-83.80
-1616.8750,-84.19
-1616.6406,-83.74
-1616.4062,-83.92
-1616.1719,-82.93
-1615.9375,-81.72
-1615.7031,-86.13
-1615.4688,-84.99
-1615.2344,-85.25
-1615.0000,-80.38
-1614.7656,-82.78
-1614.5312,-85.10
-1614.2969,-84.55
-1614.0625,-82.45
-1613.8281,-84.59
-1613.5938,-84.81
-1613.3594,-84.30
-1613.1250,-84.85
-1612.8906,-84.45
-1612.6562,-84.19
-1612.4219,-84.62
-1612.1875,-83.49
-1611.9531,-83.12
-1611.7188,-88.31
-1611.4844,-84.31
-1611.2500,-71.97
-1611.0156,-64.08
-1610.7812,-70.10
-1610.5469,-85.21
-1610.3125,-83.42
-1610.0781,-77.32
-1609.8438,-79.99
-1609.6094,-84.37
-1609.3750,-84.19
-1609.1406,-81.48
-1608.9062,-80.56
-1608.6719,-85.33
-1608.4375,-84.32
-1608.2031,-83.34
-1607.9688,-82.10
-1607.7344,-83.21
-1607.5000,-84.71
-1607.2656,-85.63
-1607.0312,-84.49
-1606.7969,-83.77
-1606.5625,-84.53
-1606.3281,-85.03
-1606.0938,-82.37
-1605.8594,-81.85
-1605.6250,-83.81
-1605.3906,-82.46
-1605.1562,-81.48
-1604.9219,-81.22
-1604.6875,-85.45
-1604.4531,-85.05
-1604.2188,-84.91
-1603.9844,-82.75
-1603.7500,-84.80
-1603.5156,-84.18
-1603.2812,-84.07
-1603.0469,-84.78
-1602.8125,-83.49
-1602.5781,-82.55
-1602.3438,-83.30
-1602.1094,-82.35
-1601.8750,-83.44
-1601.6406,-84.56
-1601.4062,-85.76
-1601.1719,-84.88
-1600.9375,-82.88
-1600.7031,-84.62
-1600.4688,-83.24
-1600.2344,-83.46
-1600.0000,-81.42
-1599.7656,-85.20
-1599.5312,-84.33
-1599.2969,-81.25
-1599.0625,-71.69
-1598.8281,-74.68
-1598.5938,-84.39
-1598.3594,-86.05
-1598.1250,-81.24
-1597.8906,-78.87
-1597.6562,-82.55
-1597.4219,-84.78
-1597.1875,-83.90
-1596.9531,-82.49
-1596.7188,-85.10
-1596.4844,-83.18
-1596.2500,-83.41
-1596.0156,-83.41
-1595.7812,-87.11
-1595.5469,-85.66
-1595.3125,-85.18
-1595.0781,-83.39
-1594.8438,-82.40
-1594.6094,-83.39
-1594.3750,-84.22
-1594.1406,-82.02
-1593.9062,-80.67
-1593.6719,-83.31
-1593.4375,-83.80
-1593.2031,-82.42
-1592.9688,-81.35
-1592.7344,-84.11
-1592.5000,-85.07
-1592.2656,-85.68
-1592.0312,-82.06
-1591.7969,-83.41
-1591.5625,-85.26
-1591.3281,-87.10
-1591.0938,-84.18
-1590.8594,-82.07
-1590.6250,-83.60
-1590.3906,-84.56
-1590.1562,-82.81
-1589.9219,-82.71
-1589.6875,-85.23
-1589.4531,-82.98
-1589.2188,-84.24
-1588.9844,-84.17
-1588.7500,-84.83
-1588.5156,-85.53
-1588.2812,-85.99
-1588.0469,-82.45
-1587.8125,-82.85
-1587.5781,-84.36
-1587.3438,-84.96
-1587.1094,-84.19
-1586.8750,-83.20
-1586.6406,-82.76
-1586.4062,-84.04
-1586.1719,-84.91
-1585.9375,-83.89
-1585.7031,-83.12
-1585.4688,-84.07
-1585.2344,-83.92
-1585.0000,-83.22
-1584.7656,-84.07
-1584.5312,-84.88
-1584.2969,-83.42
-1584.0625,-77.34
-1583.8281,-79.98
-1583.5938,-84.53
-1583.3594,-82.79
-1583.1250,-74.81
-1582.8906,-74.40
-1582.6562,-83.57
-1582.4219,-85.55
-1582.1875,-80.68
-1581.9531,-78.60
-1581.7188,-83.13
-1581.4844,-84.15
-1581.2500,-85.41
-1581.0156,-81.00
-1580.7812,-84.96
-1580.5469,-85.17
-1580.3125,-83.75
-1580.0781,-83.47
-1579.8438,-83.71
-1579.6094,-85.18
-1579.3750,-87.14
-1579.1406,-85.21
-1578.9062,-84.33
-1578.6719,-83.90
-1578.4375,-86.65
-1578.2031,-83.46
-1577.9688,-81.97
-1577.7344,-83.74
-1577.5000,-84.55
-1577.2656,-82.94
-1577.0312,-75.68
-1576.7969,-79.96
-1576.5625,-82.90
-1576.3281,-82.62
-1576.0938,-80.34
-1575.8594,-81.65
-1575.6250,-83.44
-1575.3906,-82.61
-1575.1562,-80.48
-1574.9219,-79.77
-1574.6875,-85.39
-1574.4531,-85.79
-1574.2188,-84.48
-1573.9844,-84.01
-1573.7500,-85.01
-1573.5156,-85.78
-1573.2812,-85.67
-1573.0469,-83.44
-1572.8125,-84.82
-1572.5781,-84.66
-1572.3438,-83.63
-1572.1094,-78.65
-1571.8750,-80.04
-1571.6406,-86.77
-1571.4062,-84.40
-1571.1719,-79.76
-1570.9375,-76.34
-1570.7031,-83.67
-1570.4688,-84.57
-1570.2344,-81.97
-1570.0000,-76.41
-1569.7656,-81.24
-1569.5312,-84.44
-1569.2969,-83.53
-1569.0625,-83.44
-1568.8281,-84.34
-1568.5938,-85.41
-1568.3594,-85.15
-1568.1250,-83.73
-1567.8906,-83.52
-1567.6562,-83.26
-1567.4219,-84.05
-1567.1875,-84.76
-1566.9531,-82.06
-1566.7188,-85.80
-1566.4844,-83.58
-1566.2500,-83.95
-1566.0156,-80.95
-1565.7812,-83.70
-1565.5469,-83.80
-1565.3125,-84.20
-1565.0781,-82.78
-1564.8438,-84.85
-1564.6094,-84.29
-1564.3750,-83.48
-1564.1406,-81.74
-1563.9062,-82.92
-1563.6719,-84.44
-1563.4375,-82.93
-1563.2031,-83.96
-1562.9688,-83.07
-1562.7344,-84.73
-1562.5000,-85.89
-1562.2656,-83.65
-1562.0312,-80.19
-1561.7969,-82.19
-1561.5625,-83.39
-1561.3281,-82.58
-1561.0938,-83.82
-1560.8594,-83.45
-1560.6250,-84.76
-1560.3906,-84.87
-1560.1562,-80.59
-1559.9219,-79.45
-1559.6875,-82.60
-1559.4531,-84.92
-1559.2188,-83.23
-1558.9844,-78.46
-1558.7500,-83.14
-1558.5156,-85.59
-1558.2812,-84.86
-1558.0469,-84.77
-1557.8125,-85.21
-1557.5781,-83.82
-1557.3438,-84.53
-1557.1094,-83.11
-1556.8750,-82.04
-1556.6406,-83.38
-1556.4062,-84.02
-1556.1719,-83.84
-1555.9375,-83.13
-1555.7031,-86.97
-1555.4688,-84.76
-1555.2344,-82.44
-1555.0000,-82.96
-1554.7656,-84.92
-1554.5312,-85.44
-1554.2969,-85.28
-1554.0625,-80.60
-1553.8281,-81.69
-1553.5938,-83.98
-1553.3594,-85.12
-1553.1250,-84.24
-1552.8906,-83.56
-1552.6562,-85.39
-1552.4219,-84.40
-1552.1875,-85.84
-1551.9531,-83.50
-1551.7188,-83.73
-1551.4844,-85.57
-1551.2500,-85.78
-1551.0156,-84.33
-1550.7812,-83.64
-1550.5469,-84.54
-1550.3125,-85.73
-1550.0781,-83.38
-1549.8438,-85.06
-1549.6094,-85.27
-1549.3750,-83.81
-1549.1406,-78.42
-1548.9062,-77.03
-1548.6719,-83.36
-1548.4375,-85.74
-1548.2031,-83.31
-1547.9688,-80.81
-1547.7344,-82.88
-1547.5000,-84.06
-1547.2656,-84.65
-1547.0312,-81.47
-1546.7969,-82.71
-1546.5625,-84.80
-1546.3281,-85.08
-1546.0938,-83.61
-1545.8594,-83.86
-1545.6250,-86.16
-1545.3906,-85.47
-1545.1562,-83.64
-1544.9219,-83.08
-1544.6875,-85.15
-1544.4531,-84.30
-1544.2188,-83.67
-1543.9844,-80.86
-1543.7500,-83.79
-1543.5156,-84.91
-1543.2812,-81.93
-1543.0469,-70.72
-1542.8125,-75.11
-1542.5781,-85.06
-1542.3438,-84.66
-1542.1094,-80.79
-1541.8750,-81.96
-1541.6406,-82.61
-1541.4062,-83.17
-1541.1719,-83.13
-1540.9375,-83.48
-1540.7031,-85.55
-1540.4688,-83.34
-1540.2344,-83.44
-1540.0000,-83.03
-1539.7656,-84.58
-1539.5312,-85.23
-1539.2969,-83.42
-1539.0625,-83.36
-1538.8281,-84.07
-1538.5938,-84.88
-1538.3594,-87.45
-1538.1250,-84.28
-1537.8906,-83.63
-1537.6562,-85.90
-1537.4219,-84.10
-1537.1875,-84.08
-1536.9531,-79.63
-1536.7188,-83.61
-1536.4844,-85.29
-1536.2500,-82.41
-1536.0156,-79.27
-1535.7812,-83.17
-1535.5469,-85.25
-1535.3125,-84.61
-1535.0781,-83.85
-1534.8438,-83.61
-1534.6094,-83.53
-1534.3750,-85.40
-1534.1406,-84.46
-1533.9062,-83.77
-1533.6719,-83.72
-1533.4375,-85.21
-1533.2031,-83.47
-1532.9688,-84.29
-1532.7344,-84.76
-1532.5000,-85.56
-1532.2656,-85.76
-1532.0312,-83.49
-1531.7969,-81.67
-1531.5625,-81.57
-1531.3281,-82.55
-1531.0938,-75.73
-1530.8594,-76.92
-1530.6250,-83.84
-1530.3906,-86.99
-1530.1562,-85.17
-1529.9219,-83.25
-1529.6875,-85.12
-1529.4531,-84.28
-1529.2188,-85.09
-1528.9844,-83.38
-1528.7500,-83.12
-1528.5156,-84.17
-1528.2812,-85.12
-1528.0469,-85.91
-1527.8125,-84.26
-1527.5781,-86.61
-1527.3438,-83.91
-1527.1094,-78.14
-1526.8750,-78.72
-1526.6406,-83.88
-1526.4062,-84.94
-1526.1719,-81.73
-1525.9375,-79.04
-1525.7031,-83.86
-1525.4688,-84.99
-1525.2344,-82.67
-1525.0000,-80.74
-1524.7656,-82.70
-1524.5312,-82.86
-1524.2969,-82.60
-1524.0625,-83.19
-1523.8281,-83.79
-1523.5938,-84.69
-1523.3594,-82.09
-1523.1250,-81.17
-1522.8906,-81.52
-1522.6562,-83.60
-1522.4219,-84.10
-1522.1875,-83.26
-1521.9531,-82.58
-1521.7188,-83.76
-1521.4844,-85.02
-1521.2500,-84.33
-1521.0156,-82.30
-1520.7812,-85.02
-1520.5469,-85.35
-1520.3125,-84.70
-1520.0781,-82.00
-1519.8438,-84.29
-1519.6094,-84.95
-1519.3750,-83.82
-1519.1406,-79.86
-1518.9062,-78.73
-1518.6719,-85.42
-1518.4375,-84.73
-1518.2031,-84.60
-1517.9688,-83.48
-1517.7344,-84.09
-1517.5000,-83.86
-1517.2656,-84.41
-1517.0312,-83.57
-1516.7969,-83.31
-1516.5625,-83.58
-1516.3281,-84.18
-1516.0938,-82.64
-1515.8594,-82.60
-1515.6250,-83.34
-1515.3906,-84.41
-1515.1562,-84.91
-1514.9219,-81.65
-1514.6875,-83.74
-1514.4531,-84.66
-1514.2188,-85.80
-1513.9844,-82.30
-1513.7500,-82.53
-1513.5156,-83.36
-1513.2812,-83.03
-1513.0469,-82.52
-1512.8125,-82.19
-1512.5781,-85.69
-1512.3438,-84.88
-1512.1094,-84.21
-1511.8750,-84.07
-1511.6406,-83.40
-1511.4062,-84.92
-1511.1719,-84.08
-1510.9375,-83.63
-1510.7031,-83.91
-1510.4688,-84.40
-1510.2344,-83.68
-1510.0000,-82.65
-1509.7656,-83.57
-1509.5312,-83.15
-1509.2969,-82.94
-1509.0625,-81.41
-1508.8281,-83.13
-1508.5938,-84.53
-1508.3594,-83.77
-1508.1250,-84.17
-1507.8906,-83.00
-1507.6562,-83.74
-1507.4219,-82.59
-1507.1875,-82.33
-1506.9531,-79.80
-1506.7188,-82.76
-1506.4844,-84.72
-1506.2500,-86.24
-1506.0156,-80.77
-1505.7812,-82.12
-1505.5469,-83.48
-1505.3125,-85.00
-1505.0781,-85.59
-1504.8438,-83.87
-1504.6094,-84.59
-1504.3750,-84.01
-1504.1406,-83.66
-1503.9062,-84.86
-1503.6719,-84.54
-1503.4375,-85.58
-1503.2031,-73.34
-1502.9688,-67.79
-1502.7344,-76.28
-1502.5000,-85.07
-1502.2656,-83.53
-1502.0312,-78.57
-1501.7969,-82.01
-1501.5625,-83.64
-1501.3281,-83.65
-1501.0938,-82.09
-1500.8594,-83.75
-1500.6250,-84.75
-1500.3906,-83.94
-1500.1562,-80.63
-1499.9219,-78.40
-1499.6875,-84.77
-1499.4531,-85.05
-1499.2188,-80.51
-1498.9844,-75.92
-1498.7500,-81.56
-1498.5156,-83.37
-1498.2812,-82.46
-1498.0469,-79.64
-1497.8125,-81.92
-1497.5781,-84.43
-1497.3438,-84.34
-1497.1094,-83.48
-1496.8750,-84.66
-1496.6406,-84.83
-1496.4062,-84.89
-1496.1719,-82.78
-1495.9375,-81.25
-1495.7031,-86.37
-1495.4688,-85.26
-1495.2344,-82.27
-1495.0000,-80.79
-1494.7656,-81.78
-1494.5312,-82.31
-1494.2969,-82.71
-1494.0625,-80.79
-1493.8281,-83.32
-1493.5938,-85.36
-1493.3594,-86.53
-1493.1250,-83.50
-1492.8906,-83.32
-1492.6562,-83.61
-1492.4219,-83.22
-1492.1875,-80.87
-1491.9531,-77.68
-1491.7188,-84.20
-1491.4844,-84.85
-1491.2500,-73.32
-1491.0156,-65.63
-1490.7812,-72.69
-1490.5469,-84.14
-1490.3125,-80.81
-1490.0781,-72.19
-1489.8438,-74.49
-1489.6094,-84.43
-1489.3750,-83.54
-1489.1406,-82.58
-1488.9062,-83.78
-1488.6719,-85.17
-1488.4375,-83.85
-1488.2031,-82.10
-1487.9688,-78.68
-1487.7344,-83.65
-1487.5000,-82.92
-1487.2656,-84.53
-1487.0312,-81.73
-1486.7969,-83.72
-1486.5625,-86.69
-1486.3281,-84.32
-1486.0938,-75.94
-1485.8594,-77.67
-1485.6250,-85.42
-1485.3906,-84.55
-1485.1562,-83.81
-1484.9219,-82.86
-1484.6875,-84.46
-1484.4531,-83.15
-1484.2188,-83.76
-1483.9844,-82.73
-1483.7500,-83.98
-1483.5156,-84.44
-1483.2812,-84.46
-1483.0469,-84.78
-1482.8125,-84.01
-1482.5781,-81.82
-1482.3438,-81.34
-1482.1094,-81.95
-1481.8750,-83.85
-1481.6406,-86.07
-1481.4062,-85.07
-1481.1719,-82.65
-1480.9375,-79.74
-1480.7031,-83.56
-1480.4688,-84.76
-1480.2344,-84.99
-1480.0000,-82.96
-1479.7656,-84.17
-1479.5312,-84.08
-1479.2969,-85.14
-1479.0625,-82.44
-1478.8281,-83.43
-1478.5938,-84.06
-1478.3594,-84.99
-1478.1250,-85.10
-1477.8906,-84.50
-1477.6562,-87.07
-1477.4219,-85.62
-1477.1875,-83.68
-1476.9531,-82.77
-1476.7188,-83.13
-1476.4844,-84.12
-1476.2500,-85.18
-1476.0156,-84.27
-1475.7812,-84.31
-1475.5469,-85.81
-1475.3125,-84.89
-1475.0781,-77.81
-1474.8438,-79.81
-1474.6094,-85.50
-1474.3750,-83.47
-1474.1406,-82.78
-1473.9062,-82.30
-1473.6719,-83.72
-1473.4375,-85.58
-1473.2031,-84.16
-1472.9688,-83.95
-1472.7344,-85.54
-1472.5000,-83.92
-1472.2656,-84.61
-1472.0312,-82.27
-1471.7969,-84.16
-1471.5625,-84.79
-1471.3281,-85.82
-1471.0938,-83.21
-1470.8594,-82.04
-1470.6250,-84.56
-1470.3906,-84.81
-1470.1562,-82.53
-1469.9219,-81.95
-1469.6875,-83.79
-1469.4531,-86.18
-1469.2188,-83.42
-1468.9844,-78.90
-1468.7500,-82.94
-1468.5156,-83.34
-1468.2812,-83.10
-1468.0469,-81.80
-1467.8125,-81.76
-1467.5781,-84.63
-1467.3438,-84.89
-1467.1094,-82.27
-1466.8750,-82.39
-1466.6406,-84.31
-1466.4062,-84.85
-1466.1719,-83.01
-1465.9375,-80.57
-1465.7031,-83.41
-1465.4688,-83.36
-1465.2344,-84.32
